Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,7751.4501953125,6584.06982421875,6686.7998046875,7359.2099609375,1032219.0,4861.14111328125
2000-01-05,7639.3798828125,7097.72021484375,7368.5498046875,7359.2099609375,864002.0,4861.14111328125
2000-01-06,7602.02978515625,6705.47021484375,7602.02978515625,6705.47021484375,460751.0,4429.31298828125
2000-01-07,7004.31982421875,6705.47021484375,6724.14990234375,6724.14990234375,510006.0,4441.65234375
2000-01-10,7013.66015625,6724.14990234375,6808.2001953125,6948.2900390625,638498.0,4589.70751953125
2000-01-11,6938.9501953125,6677.4599609375,6938.9501953125,6817.5400390625,397040.0,4503.33984375
2000-01-12,6742.830078125,6640.10009765625,6724.14990234375,6724.14990234375,357315.0,4441.65234375
2000-01-13,6938.9501953125,6640.10009765625,6892.259765625,6910.93017578125,542129.0,4565.029296875
2000-01-14,7004.31982421875,6649.43994140625,7004.31982421875,6686.7998046875,189633.0,4416.9794921875
2000-01-17,6798.85986328125,6612.080078125,6621.419921875,6798.85986328125,234819.0,4491.0009765625
2000-01-18,6705.47021484375,6359.93017578125,6649.43994140625,6443.97998046875,376803.0,4256.58447265625
2000-01-19,6574.72998046875,6126.4501953125,6537.3701171875,6163.81005859375,304419.0,4071.51708984375
2000-01-20,6163.81005859375,5603.4599609375,5986.35986328125,6061.080078125,628005.0,4003.65869140625
2000-01-21,6481.33984375,5687.509765625,5977.02001953125,6070.419921875,523177.0,4009.827880859375
2000-01-24,6621.419921875,5939.669921875,6070.419921875,6350.58984375,704565.0,4194.8955078125
2000-01-25,6359.93017578125,6079.75,6257.2001953125,6210.5,603056.0,4102.3583984375
2000-01-26,6630.759765625,6210.5,6257.2001953125,6584.06982421875,673834.0,4349.12109375
2000-01-27,7564.669921875,6593.39990234375,6593.39990234375,7517.97998046875,1137155.0,4966.017578125
2000-01-28,7779.47021484375,7293.83984375,7517.97998046875,7387.22998046875,1088328.0,4879.65087890625
2000-01-31,8171.7099609375,7293.83984375,7396.56982421875,7751.4501953125,1289632.0,5120.23681640625
2000-02-01,8012.9501953125,7480.6201171875,7938.22998046875,7835.5,822456.0,5175.75634765625
2000-02-02,8125.02001953125,7658.06005859375,7658.06005859375,8078.31982421875,741506.0,5336.1513671875
2000-02-03,8218.41015625,7891.5400390625,8125.02001953125,7938.22998046875,399503.0,5243.61474609375
2000-02-04,7938.22998046875,7938.22998046875,7938.22998046875,7938.22998046875,0.0,5243.61474609375
2000-02-07,7928.89990234375,7471.27978515625,7928.89990234375,7471.27978515625,780696.0,4935.16943359375
2000-02-08,7443.259765625,7219.1201171875,7377.89013671875,7284.5,447259.0,4811.7919921875
2000-02-09,7377.89013671875,6938.9501953125,7284.5,6976.31005859375,454755.0,4608.2158203125
2000-02-10,6873.580078125,6443.97998046875,6668.1201171875,6443.97998046875,592777.0,4256.58447265625
2000-02-11,6621.419921875,5986.35986328125,6443.97998046875,6023.72021484375,794616.0,3978.980712890625
2000-02-14,6238.52001953125,5977.02001953125,6070.419921875,5977.02001953125,993886.0,3948.13330078125
2000-02-15,6163.81005859375,5883.6298828125,5930.330078125,5977.02001953125,596524.0,3948.13330078125
2000-02-16,6490.669921875,5977.02001953125,6163.81005859375,6154.47021484375,562795.0,4065.348388671875
2000-02-17,6257.2001953125,5930.330078125,6070.419921875,6070.419921875,373698.0,4009.827880859375
2000-02-18,6070.419921875,5846.27978515625,6070.419921875,6005.0400390625,476813.0,3966.64111328125
2000-02-21,5977.02001953125,5556.759765625,5883.6298828125,5556.759765625,396826.0,3670.529541015625
2000-02-22,5883.6298828125,5201.8798828125,5510.06982421875,5883.6298828125,565793.0,3886.44384765625
2000-02-23,6761.509765625,5706.18994140625,5977.02001953125,6257.2001953125,1553576.0,4133.2060546875
2000-02-24,6107.77001953125,5743.5498046875,5883.6298828125,5790.240234375,523712.0,3824.75537109375
2000-02-25,6070.419921875,5556.759765625,5612.7998046875,5603.4599609375,515360.0,3701.377197265625
2000-02-28,5864.9501953125,5416.68017578125,5510.06982421875,5696.85009765625,723303.0,3763.06640625
2000-02-29,5967.68994140625,5510.06982421875,5920.990234375,5603.4599609375,440942.0,3701.377197265625
2000-03-01,5603.4599609375,5603.4599609375,5603.4599609375,5603.4599609375,0.0,3701.377197265625
2000-03-02,5836.93994140625,5556.759765625,5696.85009765625,5724.8701171875,560332.0,3781.575439453125
2000-03-03,5836.93994140625,5332.6298828125,5724.8701171875,5388.66015625,664839.0,3559.49072265625
2000-03-06,5930.330078125,5398.0,5463.3701171875,5790.240234375,885738.0,3824.75537109375
2000-03-07,6135.7900390625,5556.759765625,5790.240234375,5836.93994140625,890022.0,3855.603271484375
2000-03-08,6070.419921875,5650.16015625,5771.56005859375,5958.35009765625,853723.0,3935.80078125
2000-03-09,6630.759765625,5696.85009765625,6145.1298828125,6079.75,1845146.0,4015.9912109375
2000-03-10,6443.97998046875,5836.93994140625,6387.93994140625,5883.6298828125,803396.0,3886.44384765625
2000-03-13,6042.39990234375,5706.18994140625,6042.39990234375,5883.6298828125,562902.0,3886.44384765625
2000-03-14,5977.02001953125,5696.85009765625,5743.5498046875,5930.330078125,428093.0,3917.291748046875
2000-03-15,5920.990234375,5743.5498046875,5743.5498046875,5883.6298828125,299494.0,3886.44384765625
2000-03-16,5977.02001953125,5696.85009765625,5883.6298828125,5706.18994140625,229465.0,3769.235595703125
2000-03-17,6154.47021484375,5799.580078125,5846.27978515625,5883.6298828125,851474.0,3886.44384765625
2000-03-20,6051.740234375,5706.18994140625,5883.6298828125,5780.89990234375,519536.0,3818.585693359375
2000-03-21,5920.990234375,5650.16015625,5790.240234375,5678.169921875,674904.0,3750.727294921875
2000-03-22,5790.240234375,5678.169921875,5790.240234375,5715.52978515625,419634.0,3775.40576171875
2000-03-23,5743.5498046875,5603.4599609375,5743.5498046875,5622.14013671875,395970.0,3713.716064453125
2000-03-24,5687.509765625,5510.06982421875,5622.14013671875,5584.77978515625,306668.0,3689.038330078125
2000-03-27,5743.5498046875,5472.7099609375,5584.77978515625,5584.77978515625,526603.0,3689.038330078125
2000-03-28,5668.830078125,5538.08984375,5603.4599609375,5547.43017578125,349498.0,3664.3662109375
2000-03-29,5640.81982421875,5388.66015625,5603.4599609375,5416.68017578125,440835.0,3577.99951171875
2000-03-30,5510.06982421875,5295.27001953125,5510.06982421875,5323.2900390625,367166.0,3516.309814453125
2000-03-31,5416.68017578125,5183.2001953125,5239.22998046875,5183.2001953125,360741.0,3423.77392578125
2000-04-03,5874.2900390625,5192.5400390625,5426.02001953125,5369.97998046875,1504856.0,3547.1513671875
2000-04-04,5556.759765625,4968.39990234375,5556.759765625,4996.419921875,593633.0,3300.39599609375
2000-04-05,4996.419921875,4996.419921875,4996.419921875,4996.419921875,0.0,3300.39599609375
2000-04-06,5136.5,4781.6201171875,5136.5,4846.990234375,430770.0,3201.689697265625
2000-04-07,4903.02978515625,4697.56982421875,4809.64013671875,4846.990234375,694928.0,3201.689697265625
2000-04-10,5566.10009765625,5183.2001953125,5398.0,5566.10009765625,1805849.0,3676.698486328125
2000-04-11,5911.64990234375,5145.83984375,5696.85009765625,5192.5400390625,1779615.0,3429.943359375
2000-04-12,5416.68017578125,5201.8798828125,5248.56982421875,5416.68017578125,885310.0,3577.99951171875
2000-04-13,5416.68017578125,5416.68017578125,5416.68017578125,5416.68017578125,0.0,3577.99951171875
2000-04-14,5603.4599609375,5043.10986328125,5145.83984375,5416.68017578125,624578.0,3577.99951171875
