Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5250.0,4500.0,4500.0,4800.0,2960.0,1919.9984130859375
2000-01-05,5500.0,5000.0,5000.0,5500.0,2640.0,2199.998291015625
2000-01-06,6000.0,4825.0,5500.0,5900.0,3480.0,2359.998291015625
2000-01-07,5700.0,5150.0,5150.0,5700.0,3060.0,2279.99755859375
2000-01-10,6000.0,5600.0,6000.0,5675.0,2700.0,2269.998046875
2000-01-11,5100.0,5000.0,5000.0,5100.0,2240.0,2039.99853515625
2000-01-12,5100.0,4375.0,5100.0,5050.0,2300.0,2019.998291015625
2000-01-13,5250.0,4900.0,5250.0,5025.0,1120.0,2009.9979248046875
2000-01-14,5500.0,5000.0,5500.0,5400.0,3720.0,2159.998291015625
2000-01-17,5400.0,5400.0,5400.0,5400.0,580.0,2159.998291015625
2000-01-18,5400.0,4600.0,5400.0,5000.0,3300.0,1999.9986572265625
2000-01-19,4550.0,4275.0,4275.0,4500.0,2120.0,1799.998291015625
2000-01-20,4400.0,4050.0,4050.0,4400.0,200.0,1759.99853515625
2000-01-21,4750.0,4000.0,4000.0,4700.0,1140.0,1879.99853515625
2000-01-24,4500.0,4250.0,4250.0,4450.0,180.0,1779.9984130859375
2000-01-25,4450.0,4350.0,4450.0,4400.0,420.0,1759.99853515625
2000-01-26,4350.0,4250.0,4300.0,4350.0,1220.0,1739.9986572265625
2000-01-27,4600.0,4250.0,4600.0,4250.0,840.0,1699.998779296875
2000-01-28,4400.0,4200.0,4400.0,4400.0,1380.0,1759.99853515625
2000-01-31,4500.0,4250.0,4400.0,4250.0,1520.0,1699.998779296875
2000-02-01,4300.0,4225.0,4300.0,4225.0,1200.0,1689.99853515625
2000-02-02,4225.0,4000.0,4100.0,4225.0,1760.0,1689.99853515625
2000-02-03,4300.0,4225.0,4225.0,4300.0,1680.0,1719.998779296875
2000-02-04,4300.0,4300.0,4300.0,4300.0,0.0,1719.998779296875
2000-02-07,4750.0,4450.0,4450.0,4750.0,400.0,1899.9989013671875
2000-02-08,4950.0,4525.0,4525.0,4825.0,1400.0,1929.9984130859375
2000-02-09,5000.0,4125.0,5000.0,4125.0,2800.0,1649.9986572265625
2000-02-10,4300.0,4150.0,4250.0,4225.0,4220.0,1689.99853515625
2000-02-11,4400.0,4150.0,4400.0,4300.0,560.0,1719.998779296875
2000-02-14,4300.0,4025.0,4300.0,4025.0,3720.0,1609.998779296875
2000-02-15,4450.0,3750.0,3750.0,4450.0,660.0,1779.9984130859375
2000-02-16,4275.0,4250.0,4250.0,4275.0,1200.0,1709.998779296875
2000-02-17,4400.0,4050.0,4250.0,4400.0,2460.0,1759.99853515625
2000-02-18,4250.0,4025.0,4250.0,4025.0,2500.0,1609.998779296875
2000-02-21,4200.0,3950.0,4000.0,4000.0,1020.0,1599.9989013671875
2000-02-22,3900.0,3700.0,3700.0,3700.0,2080.0,1479.998779296875
2000-02-23,4000.0,3600.0,4000.0,3975.0,1880.0,1589.998779296875
2000-02-24,3850.0,3600.0,3700.0,3850.0,1040.0,1539.9990234375
2000-02-25,4000.0,3850.0,3875.0,4000.0,3680.0,1599.9989013671875
2000-02-28,4100.0,3950.0,3950.0,4100.0,3500.0,1639.9986572265625
2000-02-29,4250.0,4000.0,4250.0,4000.0,700.0,1599.9989013671875
2000-03-01,4000.0,4000.0,4000.0,4000.0,0.0,1599.9989013671875
2000-03-02,4100.0,3900.0,4000.0,3900.0,740.0,1559.99853515625
2000-03-03,3850.0,3600.0,3850.0,3750.0,4980.0,1499.9986572265625
2000-03-06,4000.0,3750.0,3750.0,4000.0,7980.0,1599.9989013671875
2000-03-07,4225.0,3775.0,3850.0,4225.0,7060.0,1689.99853515625
2000-03-08,4450.0,4150.0,4450.0,4150.0,3480.0,1659.998779296875
2000-03-09,4250.0,4000.0,4250.0,4150.0,460.0,1659.998779296875
2000-03-10,4250.0,3775.0,4025.0,4250.0,2260.0,1699.998779296875
