Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2500.0,2290.0,2480.0,2500.0,61500.0,548.8171997070312
2000-01-05,2500.0,2360.0,2500.0,2380.0,65500.0,522.4739379882812
2000-01-06,2540.0,2310.0,2400.0,2440.0,135500.0,535.6456909179688
2000-01-07,2400.0,2310.0,2400.0,2380.0,45000.0,522.4739379882812
2000-01-10,2530.0,2330.0,2330.0,2400.0,128500.0,526.8645629882812
2000-01-11,2560.0,2310.0,2310.0,2380.0,81000.0,522.4739379882812
2000-01-12,2440.0,2300.0,2430.0,2400.0,103000.0,526.8645629882812
2000-01-13,2760.0,2400.0,2420.0,2760.0,401500.0,605.894287109375
2000-01-14,3160.0,2720.0,2800.0,3030.0,685000.0,665.1663818359375
2000-01-17,3140.0,2760.0,3040.0,2880.0,355000.0,632.2372436523438
2000-01-18,2820.0,2450.0,2800.0,2500.0,298500.0,548.8171997070312
2000-01-19,2670.0,2440.0,2550.0,2480.0,385000.0,544.4266357421875
2000-01-20,2620.0,2440.0,2440.0,2540.0,324500.0,557.598388671875
2000-01-21,2620.0,2500.0,2500.0,2520.0,147000.0,553.2077026367188
2000-01-24,2540.0,2410.0,2410.0,2460.0,114000.0,540.0361938476562
2000-01-25,2460.0,2370.0,2460.0,2370.0,129000.0,520.2786865234375
2000-01-26,2420.0,2240.0,2340.0,2370.0,137500.0,520.2786865234375
2000-01-27,2700.0,2500.0,2700.0,2560.0,190500.0,561.98876953125
2000-01-28,2740.0,2560.0,2640.0,2600.0,184000.0,570.7699584960938
2000-01-31,2660.0,2540.0,2660.0,2630.0,186000.0,577.3557739257812
2000-02-01,2720.0,2600.0,2660.0,2640.0,136000.0,579.5509643554688
2000-02-02,2800.0,2600.0,2640.0,2760.0,209000.0,605.894287109375
2000-02-03,2840.0,2660.0,2780.0,2780.0,160500.0,610.2847290039062
2000-02-04,2780.0,2780.0,2780.0,2780.0,0.0,610.2847290039062
2000-02-07,2980.0,2800.0,2840.0,2860.0,232000.0,627.8468017578125
2000-02-08,2820.0,2640.0,2820.0,2720.0,122000.0,597.1131591796875
2000-02-09,2740.0,2620.0,2660.0,2620.0,101500.0,575.160400390625
2000-02-10,2620.0,2460.0,2540.0,2540.0,89500.0,557.598388671875
2000-02-11,2600.0,2440.0,2450.0,2520.0,53000.0,553.2077026367188
2000-02-14,2520.0,2320.0,2520.0,2360.0,61000.0,518.0834350585938
2000-02-15,2470.0,2230.0,2230.0,2400.0,77500.0,526.8645629882812
2000-02-16,2460.0,2160.0,2340.0,2300.0,113000.0,504.91180419921875
2000-02-17,2340.0,2210.0,2270.0,2250.0,77500.0,493.93548583984375
2000-02-18,2340.0,2190.0,2210.0,2340.0,106500.0,513.69287109375
2000-02-21,2450.0,2220.0,2450.0,2330.0,113000.0,511.4976806640625
2000-02-22,2360.0,2100.0,2240.0,2240.0,53000.0,491.74017333984375
2000-02-23,2540.0,2180.0,2180.0,2420.0,202000.0,531.2550659179688
2000-02-24,2580.0,2400.0,2400.0,2450.0,302500.0,537.8408813476562
2000-02-25,2520.0,2320.0,2400.0,2460.0,168000.0,540.0361938476562
2000-02-28,2760.0,2400.0,2460.0,2700.0,402000.0,592.7224731445312
2000-02-29,2880.0,2540.0,2760.0,2590.0,524500.0,568.5746459960938
2000-03-01,2590.0,2590.0,2590.0,2590.0,0.0,568.5746459960938
2000-03-02,2710.0,2500.0,2540.0,2580.0,264500.0,566.3792724609375
2000-03-03,2680.0,2500.0,2600.0,2640.0,268000.0,579.5509643554688
2000-03-06,3030.0,2700.0,2700.0,3030.0,1285500.0,665.1663818359375
