Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3600.0,3284.0,3284.0,3540.0,2347500.0,-0.1429968625307083
2000-01-05,3720.0,3384.0,3440.0,3480.0,2242500.0,-0.140573188662529
2000-01-06,3700.0,3440.0,3640.0,3440.0,3417500.0,-0.1389574110507965
2000-01-07,3580.0,3448.0,3500.0,3520.0,1252500.0,-0.14218896627426147
2000-01-10,3640.0,3460.0,3600.0,3520.0,1447500.0,-0.14218896627426147
2000-01-11,4040.0,3560.0,3580.0,4040.0,3612500.0,-0.16319416463375092
2000-01-12,4320.0,3840.0,3840.0,3960.0,4772500.0,-0.15996260941028595
2000-01-13,4200.0,3880.0,4000.0,4160.0,1822500.0,-0.16804151237010956
2000-01-14,4480.0,4160.0,4200.0,4400.0,4367500.0,-0.17773620784282684
2000-01-17,4600.0,4140.0,4400.0,4600.0,2730000.0,-0.18581514060497284
2000-01-18,4560.0,4120.0,4520.0,4480.0,2590000.0,-0.18096774816513062
2000-01-19,4800.0,4280.0,4800.0,4320.0,4920000.0,-0.17450466752052307
2000-01-20,4560.0,4160.0,4320.0,4560.0,2010000.0,-0.18419934809207916
2000-01-21,4720.0,4400.0,4560.0,4400.0,1315000.0,-0.17773620784282684
2000-01-24,4380.0,4160.0,4280.0,4160.0,990000.0,-0.16804151237010956
2000-01-25,4060.0,3800.0,4060.0,3800.0,1612500.0,-0.15349943935871124
2000-01-26,3920.0,3760.0,3804.0,3868.0,1195000.0,-0.15624628961086273
2000-01-27,3980.0,3864.0,3920.0,3900.0,627500.0,-0.15753890573978424
2000-01-28,4080.0,3920.0,3920.0,3968.0,472500.0,-0.16028575599193573
2000-01-31,4200.0,3972.0,4200.0,4000.0,1140000.0,-0.16157840192317963
2000-02-01,4180.0,3980.0,4000.0,4040.0,827500.0,-0.16319416463375092
2000-02-02,4540.0,4020.0,4120.0,4540.0,1495000.0,-0.18339146673679352
2000-02-03,5220.0,4640.0,4800.0,5220.0,8087500.0,-0.2108597457408905
2000-02-04,5220.0,5220.0,5220.0,5220.0,0.0,-0.2108597457408905
2000-02-07,5440.0,4840.0,5220.0,5020.0,3947500.0,-0.20278087258338928
2000-02-08,5160.0,4860.0,5040.0,4880.0,1675000.0,-0.1971256136894226
2000-02-09,5600.0,4960.0,5000.0,5600.0,5530000.0,-0.22620972990989685
2000-02-10,5920.0,5480.0,5760.0,5560.0,4332500.0,-0.2245939075946808
2000-02-11,5800.0,5000.0,5560.0,5000.0,2387500.0,-0.20197296142578125
2000-02-14,5160.0,4660.0,5080.0,5120.0,1665000.0,-0.20682033896446228
2000-02-15,5240.0,4920.0,5200.0,5000.0,1120000.0,-0.20197296142578125
2000-02-16,5000.0,4740.0,4920.0,4800.0,1540000.0,-0.19389404356479645
2000-02-17,5180.0,4640.0,4720.0,4800.0,1767500.0,-0.19389404356479645
2000-02-18,5400.0,4960.0,5000.0,5240.0,2255000.0,-0.21166765689849854
2000-02-21,5580.0,5020.0,5240.0,5400.0,1935000.0,-0.21813079714775085
2000-02-22,5720.0,5300.0,5400.0,5540.0,1932500.0,-0.22378601133823395
2000-02-23,5700.0,5420.0,5540.0,5460.0,810000.0,-0.22055447101593018
