Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,11800.0,11350.0,11800.0,11600.0,12000.0,9081.6650390625
2000-01-05,12300.0,11600.0,11800.0,11600.0,28800.0,9081.6650390625
2000-01-06,13300.0,11300.0,12000.0,13300.0,47900.0,10412.5986328125
2000-01-07,15000.0,12600.0,13400.0,14000.0,199500.0,10960.6318359375
2000-01-10,14800.0,13500.0,14300.0,13700.0,54700.0,10725.76171875
2000-01-11,13850.0,13000.0,13500.0,13200.0,27300.0,10334.3095703125
2000-01-12,13800.0,12500.0,12600.0,13500.0,28000.0,10569.181640625
2000-01-13,14400.0,13000.0,13000.0,13800.0,49500.0,10804.052734375
2000-01-14,14000.0,12900.0,14000.0,12900.0,27300.0,10099.4404296875
2000-01-17,13200.0,12000.0,13200.0,12400.0,31300.0,9707.9892578125
2000-01-18,12700.0,11800.0,12400.0,11800.0,46700.0,9238.2470703125
2000-01-19,12500.0,10800.0,12000.0,11000.0,49900.0,8611.9267578125
2000-01-20,10600.0,9500.0,10600.0,10000.0,34900.0,7829.02392578125
2000-01-21,10950.0,9430.0,10050.0,9950.0,26800.0,7789.876953125
2000-01-24,10500.0,9500.0,10500.0,9600.0,33800.0,7515.86181640625
2000-01-25,9510.0,8500.0,9500.0,8800.0,48000.0,6889.53955078125
2000-01-26,9150.0,8050.0,8600.0,8200.0,26700.0,6419.798828125
2000-01-27,8700.0,8010.0,8200.0,8320.0,25400.0,6513.7470703125
2000-01-28,9180.0,8430.0,8500.0,8500.0,30200.0,6654.6689453125
2000-01-31,8450.0,8130.0,8220.0,8340.0,19300.0,6529.40478515625
2000-02-01,8550.0,8150.0,8500.0,8500.0,26400.0,6654.6689453125
2000-02-02,9100.0,8450.0,8500.0,9100.0,34300.0,7124.4111328125
2000-02-03,9500.0,8700.0,9300.0,8950.0,39600.0,7006.9755859375
2000-02-04,8950.0,8950.0,8950.0,8950.0,0.0,7006.9755859375
2000-02-07,9500.0,8800.0,9500.0,8840.0,35600.0,6920.85595703125
2000-02-08,9000.0,8400.0,8710.0,8400.0,45900.0,6576.37939453125
2000-02-09,8490.0,8000.0,8220.0,8250.0,62100.0,6458.943359375
2000-02-10,8300.0,7900.0,8300.0,7900.0,34400.0,6184.9287109375
2000-02-11,7890.0,7300.0,7710.0,7370.0,36400.0,5769.98974609375
2000-02-14,7400.0,6570.0,7400.0,6570.0,21600.0,5143.66796875
2000-02-15,6300.0,5590.0,5600.0,6000.0,38800.0,4697.41259765625
2000-02-16,6800.0,6020.0,6020.0,6200.0,45300.0,4853.99462890625
2000-02-17,6420.0,6010.0,6400.0,6190.0,20800.0,4846.16552734375
2000-02-18,6400.0,5510.0,6200.0,5510.0,30800.0,4313.791015625
2000-02-21,5510.0,4700.0,5510.0,4700.0,53400.0,3679.640625
2000-02-22,5400.0,4730.0,4730.0,5250.0,40300.0,4110.2373046875
2000-02-23,5980.0,4850.0,4850.0,5590.0,45600.0,4376.42431640625
2000-02-24,5760.0,4995.0,5760.0,5060.0,24400.0,3961.48486328125
2000-02-25,5290.0,4710.0,5000.0,5150.0,32600.0,4031.946533203125
2000-02-28,5900.0,4900.0,5450.0,5590.0,48700.0,4376.42431640625
2000-02-29,6420.0,5650.0,5650.0,6420.0,60600.0,5026.23193359375
2000-03-01,6420.0,6420.0,6420.0,6420.0,0.0,5026.23193359375
2000-03-02,7380.0,7380.0,7380.0,7380.0,24000.0,5777.8193359375
2000-03-03,8480.0,7500.0,8480.0,8250.0,118600.0,6458.943359375
2000-03-06,8690.0,7020.0,8250.0,8250.0,87200.0,6458.943359375
2000-03-07,8150.0,7020.0,8000.0,7020.0,66300.0,5495.97412109375
2000-03-08,7400.0,6500.0,7020.0,6650.0,75000.0,5206.29931640625
2000-03-09,7200.0,6500.0,6500.0,6950.0,61500.0,5441.1708984375
2000-03-10,7390.0,6780.0,7000.0,6810.0,43600.0,5331.564453125
2000-03-13,7300.0,6810.0,6810.0,7290.0,55600.0,5707.35693359375
2000-03-14,7900.0,6910.0,7800.0,6910.0,41000.0,5409.85498046875
2000-03-15,7100.0,6600.0,7020.0,6900.0,16400.0,5402.0263671875
2000-03-16,7360.0,6510.0,6920.0,6740.0,24000.0,5276.7607421875
2000-03-17,7050.0,6550.0,6700.0,6700.0,16300.0,5245.4453125
2000-03-20,7200.0,6500.0,6520.0,6500.0,24500.0,5088.865234375
2000-03-21,6590.0,6210.0,6520.0,6210.0,23700.0,4861.8232421875
2000-03-22,6500.0,6200.0,6220.0,6320.0,27400.0,4947.94287109375
2000-03-23,6400.0,6100.0,6400.0,6100.0,19200.0,4775.7041015625
2000-03-24,6380.0,6010.0,6130.0,6180.0,27200.0,4838.3359375
2000-03-27,6400.0,6100.0,6250.0,6160.0,26800.0,4822.6787109375
2000-03-28,6700.0,6250.0,6310.0,6700.0,42700.0,5245.4453125
2000-03-29,6650.0,6260.0,6510.0,6270.0,25200.0,4908.79736328125
2000-03-30,6800.0,6220.0,6800.0,6300.0,27700.0,4932.28369140625
2000-03-31,6550.0,6000.0,6420.0,6250.0,29600.0,4893.138671875
2000-04-03,6290.0,5880.0,6100.0,5990.0,28500.0,4689.5849609375
2000-04-04,5990.0,5600.0,5600.0,5890.0,15100.0,4611.2939453125
2000-04-05,5890.0,5890.0,5890.0,5890.0,0.0,4611.2939453125
2000-04-06,5900.0,5300.0,5650.0,5400.0,17900.0,4227.6728515625
2000-04-07,5900.0,5210.0,5210.0,5700.0,14500.0,4462.54345703125
2000-04-10,5960.0,5600.0,5700.0,5710.0,29900.0,4470.37158203125
2000-04-11,5800.0,5500.0,5650.0,5800.0,27700.0,4540.83251953125
2000-04-12,6000.0,5700.0,5800.0,5850.0,19500.0,4579.978515625
2000-04-13,5850.0,5850.0,5850.0,5850.0,0.0,4579.978515625
2000-04-14,6000.0,5610.0,5620.0,6000.0,28100.0,4697.41259765625
2000-04-17,5900.0,5400.0,5700.0,5500.0,22200.0,4305.96337890625
2000-04-18,5800.0,5300.0,5800.0,5600.0,25100.0,4384.25244140625
2000-04-19,6200.0,5600.0,5600.0,5850.0,32800.0,4579.978515625
2000-04-20,6070.0,5610.0,5850.0,6070.0,35000.0,4752.216796875
2000-04-21,6700.0,6070.0,6070.0,6550.0,111000.0,5128.0107421875
