Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,555449.0,508200.0,518699.0,540749.0,441710.0,295467.78125
2000-01-05,523949.0,477750.0,507150.0,485100.0,353062.0,265060.875
2000-01-06,499800.0,454650.0,493500.0,459900.0,310910.0,251291.46875
2000-01-07,470400.0,436800.0,445200.0,455700.0,499629.0,248996.625
2000-01-10,468300.0,451500.0,462000.0,451500.0,382933.0,246701.703125
2000-01-11,489300.0,459900.0,462000.0,468300.0,536614.0,255881.296875
2000-01-12,487200.0,457800.0,462000.0,474600.0,329357.0,259323.671875
2000-01-13,494550.0,472500.0,483000.0,493500.0,532410.0,269650.65625
2000-01-14,516599.0,474600.0,509250.0,478800.0,587524.0,261618.5
2000-01-17,536549.0,491400.0,497700.0,522899.0,975010.0,285714.4375
2000-01-18,539699.0,505050.0,525000.0,525000.0,694338.0,286862.40625
2000-01-19,537599.0,514500.0,525000.0,514500.0,634600.0,281125.21875
2000-01-20,566999.0,500850.0,511350.0,566999.0,1155924.0,309810.90625
2000-01-21,596399.0,554399.0,556499.0,558599.0,1487562.0,305221.09375
2000-01-24,584849.0,562799.0,575399.0,566999.0,582557.0,309810.90625
2000-01-25,562799.0,541799.0,556499.0,543899.0,497452.0,297188.9375
2000-01-26,558599.0,541799.0,549149.0,555449.0,433724.0,303499.875
2000-01-27,562799.0,535499.0,556499.0,545999.0,428171.0,298336.375
2000-01-28,587999.0,541799.0,545999.0,581699.0,803938.0,317843.0625
2000-01-31,573299.0,552299.0,568049.0,554399.0,612624.0,302926.1875
2000-02-01,552299.0,514500.0,545999.0,514500.0,929805.0,281125.21875
2000-02-02,514500.0,487200.0,513450.0,501900.0,769986.0,274240.46875
2000-02-03,506100.0,477750.0,495600.0,484050.0,756657.0,264487.15625
2000-02-04,484050.0,484050.0,484050.0,484050.0,0.0,264487.15625
2000-02-07,496650.0,468300.0,475650.0,483000.0,640019.0,263913.46875
2000-02-08,509250.0,491400.0,497700.0,500850.0,541881.0,273666.75
2000-02-09,510300.0,487200.0,506100.0,491400.0,324605.0,268503.21875
2000-02-10,500850.0,478800.0,483000.0,489300.0,405710.0,267355.8125
2000-02-11,498750.0,464100.0,494550.0,468300.0,381419.0,255881.296875
2000-02-14,458850.0,436800.0,451500.0,438900.0,436424.0,239816.984375
2000-02-15,455700.0,432600.0,447300.0,448350.0,405762.0,244980.5
2000-02-16,451500.0,417900.0,448350.0,438900.0,452686.0,239816.984375
2000-02-17,430500.0,415800.0,420000.0,426300.0,507390.0,232932.3125
2000-02-18,437850.0,421050.0,424200.0,426300.0,498343.0,232932.3125
2000-02-21,415800.0,389550.0,413700.0,390600.0,447938.0,213425.671875
2000-02-22,388500.0,362250.0,384300.0,367500.0,546819.0,200803.6875
2000-02-23,414750.0,370650.0,386400.0,390600.0,548567.0,213425.671875
2000-02-24,383250.0,365400.0,369600.0,370650.0,278381.0,202524.90625
2000-02-25,381150.0,359100.0,370650.0,369600.0,298333.0,201951.1875
2000-02-28,360150.0,327600.0,352800.0,327600.0,344638.0,179002.15625
2000-02-29,375900.0,342300.0,354900.0,375900.0,584424.0,205393.53125
2000-03-01,375900.0,375900.0,375900.0,375900.0,0.0,205393.53125
2000-03-02,431550.0,431550.0,431550.0,431550.0,122129.0,235800.90625
2000-03-03,495600.0,458850.0,495600.0,495600.0,1321448.0,270798.125
2000-03-06,492450.0,459900.0,485100.0,466200.0,532429.0,254733.84375
2000-03-07,483000.0,451500.0,462000.0,471450.0,318176.0,257602.453125
2000-03-08,490350.0,451500.0,451500.0,484050.0,409676.0,264487.15625
2000-03-09,493500.0,472500.0,485100.0,472500.0,297305.0,258176.21875
2000-03-10,487200.0,434700.0,483000.0,444150.0,271419.0,242685.609375
2000-03-13,430500.0,391650.0,426300.0,396900.0,367238.0,216868.0
2000-03-14,432600.0,399000.0,405300.0,413700.0,351143.0,226047.59375
2000-03-15,438900.0,394800.0,399000.0,431550.0,315548.0,235800.90625
2000-03-16,449400.0,414750.0,447300.0,422100.0,272667.0,230637.375
2000-03-17,446250.0,430500.0,434700.0,436800.0,262210.0,238669.515625
2000-03-20,473550.0,453600.0,462000.0,466200.0,420262.0,254733.84375
2000-03-21,480900.0,456750.0,468300.0,476700.0,389205.0,260471.0625
2000-03-22,510300.0,476700.0,480900.0,504000.0,576876.0,275387.9375
2000-03-23,534449.0,483000.0,514500.0,483000.0,615052.0,263913.46875
2000-03-24,555449.0,487200.0,504000.0,530250.0,1051505.0,289731.09375
2000-03-27,548099.0,508200.0,536549.0,525000.0,652871.0,286862.40625
2000-03-28,561749.0,525000.0,535499.0,543899.0,723905.0,297188.9375
2000-03-29,577499.0,535499.0,543899.0,560699.0,819195.0,306368.53125
2000-03-30,554399.0,522899.0,554399.0,535499.0,513781.0,292599.15625
2000-03-31,545999.0,515550.0,515550.0,516599.0,374162.0,282272.09375
2000-04-03,550199.0,521849.0,527100.0,533399.0,401957.0,291451.6875
2000-04-04,540749.0,506100.0,525000.0,520799.0,229162.0,284566.96875
2000-04-05,520799.0,520799.0,520799.0,520799.0,0.0,284566.96875
2000-04-06,535499.0,491400.0,532349.0,491400.0,331538.0,268503.21875
2000-04-07,518699.0,499800.0,499800.0,513450.0,298214.0,280551.4375
2000-04-10,530250.0,507150.0,516599.0,517649.0,289195.0,282845.84375
2000-04-11,511350.0,496650.0,510300.0,504000.0,170076.0,275387.9375
2000-04-12,516599.0,493500.0,504000.0,509250.0,196162.0,278256.53125
2000-04-13,509250.0,509250.0,509250.0,509250.0,0.0,278256.53125
2000-04-14,493500.0,462000.0,485100.0,474600.0,229343.0,259323.671875
2000-04-17,429450.0,404250.0,406350.0,404250.0,350843.0,220884.09375
2000-04-18,463050.0,428400.0,459900.0,456750.0,513195.0,249570.34375
