Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,13791.7001953125,11750.0,11750.0,13333.2998046875,4920.0,4555.54833984375
2000-01-05,13000.0,12583.2998046875,12583.2998046875,12833.2998046875,4440.0,4384.7138671875
2000-01-06,12333.2998046875,11833.2998046875,11833.2998046875,11916.7001953125,7440.0,4071.5419921875
2000-01-07,12166.7001953125,11041.7001953125,11041.7001953125,11666.7001953125,10320.0,3986.12548828125
2000-01-10,12000.0,11333.2998046875,11666.7001953125,11666.7001953125,6360.0,3986.12548828125
2000-01-11,12083.2998046875,11333.2998046875,11666.7001953125,11916.7001953125,3120.0,4071.5419921875
2000-01-12,11791.7001953125,11083.2998046875,11416.7001953125,11500.0,6120.0,3929.169921875
2000-01-13,11500.0,11166.7001953125,11500.0,11166.7001953125,3120.0,3815.292724609375
2000-01-14,11500.0,10083.2998046875,10083.2998046875,11166.7001953125,4320.0,3815.292724609375
2000-01-17,11333.2998046875,10541.7001953125,10833.2998046875,11083.2998046875,3840.0,3786.796875
2000-01-18,11625.0,10833.2998046875,10833.2998046875,11041.7001953125,3840.0,3772.58349609375
2000-01-19,11000.0,9625.0,9625.0,9791.669921875,6600.0,3345.489501953125
2000-01-20,9791.669921875,8541.669921875,8541.669921875,9791.669921875,9240.0,3345.489501953125
2000-01-21,10750.0,9750.0,9791.669921875,10041.7001953125,5760.0,3430.91748046875
2000-01-24,11500.0,10000.0,10041.7001953125,11500.0,8520.0,3929.169921875
2000-01-25,11666.7001953125,11083.2998046875,11500.0,11666.7001953125,6960.0,3986.12548828125
2000-01-26,11583.2998046875,10083.2998046875,10083.2998046875,10583.2998046875,6480.0,3615.964599609375
2000-01-27,11166.7001953125,10833.2998046875,11166.7001953125,11125.0,5040.0,3801.044677734375
2000-01-28,11666.7001953125,11083.2998046875,11083.2998046875,11083.2998046875,7080.0,3786.796875
2000-01-31,12375.0,11250.0,11541.7001953125,11833.2998046875,5520.0,4043.047119140625
2000-02-01,13333.2998046875,12083.2998046875,13333.2998046875,12666.7001953125,6600.0,4327.79296875
2000-02-02,13416.7001953125,12333.2998046875,12666.7001953125,13250.0,6240.0,4527.08740234375
2000-02-03,13416.7001953125,12333.2998046875,13416.7001953125,12666.7001953125,5520.0,4327.79296875
2000-02-04,12666.7001953125,12666.7001953125,12666.7001953125,12666.7001953125,0.0,4327.79296875
2000-02-07,12583.2998046875,11916.7001953125,12500.0,11958.2998046875,3000.0,4085.755859375
2000-02-08,12666.7001953125,11125.0,11666.7001953125,11125.0,8760.0,3801.044677734375
2000-02-09,11375.0,10541.7001953125,10875.0,11000.0,3120.0,3758.33642578125
2000-02-10,10833.2998046875,10583.2998046875,10666.7001953125,10583.2998046875,6000.0,3615.964599609375
2000-02-11,10416.7001953125,9833.330078125,10083.2998046875,9833.330078125,2760.0,3359.72412109375
2000-02-14,10291.7001953125,9333.330078125,9333.330078125,9791.669921875,2640.0,3345.489501953125
2000-02-15,9666.669921875,8541.669921875,8541.669921875,9416.669921875,3600.0,3217.3642578125
2000-02-16,9958.330078125,8791.669921875,8791.669921875,9333.330078125,4440.0,3188.890625
2000-02-17,9583.330078125,8833.330078125,8833.330078125,9333.330078125,5760.0,3188.890625
2000-02-18,9583.330078125,8583.330078125,9333.330078125,9000.0,5280.0,3075.002685546875
2000-02-21,9083.330078125,8333.330078125,9083.330078125,8500.0,6600.0,2904.169677734375
2000-02-22,9250.0,8416.669921875,8666.669921875,8750.0,7080.0,2989.5859375
2000-02-23,9875.0,8541.669921875,8541.669921875,9416.669921875,7440.0,3217.3642578125
2000-02-24,9750.0,8666.669921875,9416.669921875,9250.0,5520.0,3160.418701171875
2000-02-25,9916.669921875,8416.669921875,8750.0,9750.0,7800.0,3331.2529296875
2000-02-28,11208.2998046875,9291.669921875,9291.669921875,11208.2998046875,14640.0,3829.505615234375
2000-02-29,11750.0,10000.0,11750.0,10333.2998046875,10680.0,3530.54736328125
2000-03-01,10333.2998046875,10333.2998046875,10333.2998046875,10333.2998046875,0.0,3530.54736328125
2000-03-02,10583.2998046875,10125.0,10583.2998046875,10250.0,5400.0,3502.086181640625
2000-03-03,10541.7001953125,9625.0,9833.330078125,10083.2998046875,1800.0,3445.13037109375
2000-03-06,11166.7001953125,9666.669921875,10250.0,11125.0,11280.0,3801.044677734375
2000-03-07,11958.2998046875,10833.2998046875,11250.0,11666.7001953125,11520.0,3986.12548828125
2000-03-08,13333.2998046875,11041.7001953125,11583.2998046875,11333.2998046875,8040.0,3872.214111328125
2000-03-09,12416.7001953125,11166.7001953125,11583.2998046875,11583.2998046875,7920.0,3957.630126953125
2000-03-10,13291.7001953125,11333.2998046875,11666.7001953125,13291.7001953125,38760.0,4541.333984375
2000-03-13,15250.0,14250.0,15250.0,15250.0,29160.0,5210.42041015625
2000-03-14,16458.30078125,13416.7001953125,14583.2998046875,14041.7001953125,7680.0,4797.5849609375
2000-03-15,13750.0,12125.0,12583.2998046875,12500.0,7920.0,4270.8359375
2000-03-16,14166.7001953125,10916.7001953125,11708.2998046875,12500.0,41760.0,4270.8359375
2000-03-17,13333.2998046875,11875.0,12583.2998046875,12416.7001953125,6960.0,4242.3759765625
2000-03-20,13541.7001953125,12291.7001953125,12875.0,13166.7001953125,23280.0,4498.6259765625
2000-03-21,13166.7001953125,11791.7001953125,13166.7001953125,12500.0,3120.0,4270.8359375
2000-03-22,13166.7001953125,12250.0,12916.7001953125,13041.7001953125,5880.0,4455.91845703125
2000-03-23,13416.7001953125,12750.0,13041.7001953125,13333.2998046875,15120.0,4555.54833984375
2000-03-24,14500.0,13333.2998046875,13583.2998046875,14500.0,34440.0,4954.17041015625
