Date,High,Low,Open,Close,Volume,Adj Close
2005-09-29,4930.0,4930.0,4930.0,4930.0,200.0,2844.418701171875
2005-10-18,4930.0,4920.0,4920.0,4930.0,10150.0,2844.418701171875
2005-10-21,4920.0,4800.0,4850.0,4905.0,9150.0,2829.99462890625
2005-10-24,4965.0,4810.0,4965.0,4850.0,24250.0,2798.26220703125
2005-10-25,4850.0,4810.0,4850.0,4810.0,5870.0,2775.18359375
2005-11-03,4850.0,4800.0,4850.0,4845.0,4130.0,2795.37744140625
2005-11-07,4700.0,4700.0,4700.0,4700.0,10.0,2711.71728515625
2005-11-08,4840.0,4840.0,4840.0,4840.0,200.0,2792.49267578125
2005-11-16,4840.0,4790.0,4790.0,4840.0,250.0,2792.49267578125
2005-11-18,4780.0,4105.0,4500.0,4700.0,9046.0,2711.71728515625
2005-11-21,4740.0,4555.0,4695.0,4695.0,8860.0,2708.832763671875
2005-11-22,4690.0,4600.0,4600.0,4690.0,510.0,2705.94873046875
2005-11-23,4685.0,4600.0,4600.0,4665.0,810.0,2691.52392578125
2005-11-24,4685.0,4590.0,4600.0,4590.0,24310.0,2648.252197265625
2005-11-25,4730.0,4600.0,4600.0,4730.0,8000.0,2729.0263671875
2005-11-28,4730.0,4510.0,4510.0,4730.0,1636.0,2729.0263671875
2005-11-29,4735.0,4550.0,4550.0,4735.0,1510.0,2731.911376953125
2005-11-30,4710.0,4710.0,4710.0,4710.0,930.0,2717.48779296875
2005-12-02,4610.0,4610.0,4610.0,4610.0,10.0,2659.790771484375
2005-12-07,4610.0,4610.0,4610.0,4610.0,10.0,2659.790771484375
2005-12-15,4760.0,4425.0,4550.0,4425.0,610.0,2553.05322265625
2005-12-21,4505.0,4500.0,4505.0,4500.0,400.0,2596.32568359375
2005-12-27,4695.0,4695.0,4695.0,4695.0,500.0,2708.832763671875
2006-01-09,4500.0,4500.0,4500.0,4500.0,2750.0,2596.32568359375
2006-01-10,4505.0,4500.0,4505.0,4500.0,310.0,2596.32568359375
2006-01-12,4650.0,4600.0,4650.0,4650.0,42780.0,2682.869384765625
2006-01-13,4500.0,4400.0,4500.0,4400.0,310.0,2538.62939453125
2006-01-16,4500.0,4500.0,4500.0,4500.0,300.0,2596.32568359375
2006-01-18,4450.0,4450.0,4450.0,4450.0,5000.0,2567.477783203125
2006-01-19,4500.0,4450.0,4450.0,4500.0,10750.0,2596.32568359375
2006-01-20,4500.0,4400.0,4400.0,4500.0,980.0,2596.32568359375
2006-01-23,4620.0,4615.0,4615.0,4620.0,270.0,2665.560791015625
2006-01-26,4550.0,4550.0,4550.0,4550.0,6200.0,2625.173828125
2006-01-27,4550.0,4550.0,4550.0,4550.0,510.0,2625.173828125
2006-02-01,4455.0,4450.0,4455.0,4450.0,500.0,2567.477783203125
2006-02-02,4595.0,4595.0,4595.0,4595.0,300.0,2651.136962890625
2006-02-09,4550.0,4550.0,4550.0,4550.0,100.0,2625.173828125
2006-02-15,4550.0,4550.0,4550.0,4550.0,150.0,2625.173828125
2006-02-17,4550.0,4550.0,4550.0,4550.0,40.0,2625.173828125
2006-02-20,4550.0,4500.0,4500.0,4550.0,850.0,2625.173828125
2006-02-22,4550.0,4500.0,4500.0,4550.0,17860.0,2625.173828125
2006-02-28,4570.0,4570.0,4570.0,4570.0,500.0,2636.713134765625
2006-03-02,4570.0,4570.0,4570.0,4570.0,1500.0,2636.713134765625
2006-03-03,4530.0,4530.0,4530.0,4530.0,360.0,2613.634033203125
2006-03-06,4550.0,4550.0,4550.0,4550.0,270.0,2625.173828125
2006-03-08,4570.0,4570.0,4570.0,4570.0,5000.0,2636.713134765625
2006-03-09,4570.0,4570.0,4570.0,4570.0,1660.0,2636.713134765625
2006-03-10,4570.0,4570.0,4570.0,4570.0,20.0,2636.713134765625
2006-03-13,4570.0,4570.0,4570.0,4570.0,180.0,2636.713134765625
2006-03-14,4570.0,4570.0,4570.0,4570.0,260.0,2636.713134765625
2006-03-16,4540.0,4540.0,4540.0,4540.0,1110.0,2619.404052734375
2006-03-17,4760.0,4760.0,4760.0,4760.0,10.0,2746.334716796875
2006-03-21,4775.0,4475.0,4475.0,4775.0,20.0,2754.989990234375
2006-03-22,4770.0,4600.0,4600.0,4760.0,2540.0,2746.334716796875
2006-03-23,4755.0,4475.0,4755.0,4495.0,924.0,2593.4404296875
2006-03-24,4700.0,4700.0,4700.0,4700.0,10.0,2711.71728515625
2006-03-28,4710.0,4645.0,4710.0,4650.0,3020.0,2682.869384765625
2006-03-29,4640.0,4635.0,4640.0,4640.0,3050.0,2677.10009765625
2006-03-31,4595.0,4500.0,4500.0,4595.0,110.0,2651.136962890625
2006-04-03,4650.0,4510.0,4510.0,4650.0,580.0,2682.869384765625
2006-04-04,4600.0,4600.0,4600.0,4600.0,100.0,2654.02197265625
2006-04-05,4660.0,4660.0,4660.0,4660.0,10.0,2688.638916015625
2006-04-07,4670.0,4565.0,4600.0,4670.0,1180.0,2694.408935546875
2006-04-11,4730.0,4600.0,4600.0,4730.0,110.0,2729.0263671875
2006-04-19,4550.0,4550.0,4550.0,4550.0,100.0,2625.173828125
2006-04-21,4595.0,4595.0,4595.0,4595.0,1500.0,2651.136962890625
2006-04-25,4550.0,4550.0,4550.0,4550.0,100.0,2625.173828125
2006-04-26,4550.0,4550.0,4550.0,4550.0,50.0,2625.173828125
2006-05-04,4550.0,4500.0,4550.0,4500.0,110.0,2596.32568359375
2006-05-09,4500.0,4500.0,4500.0,4500.0,2500.0,2596.32568359375
2006-05-12,4500.0,4500.0,4500.0,4500.0,100.0,2596.32568359375
2006-05-15,4500.0,4450.0,4500.0,4450.0,60.0,2567.477783203125
2006-05-16,4450.0,4450.0,4450.0,4450.0,180.0,2567.477783203125
2006-05-22,4500.0,4500.0,4500.0,4500.0,2030.0,2596.32568359375
2006-05-24,4700.0,4700.0,4700.0,4700.0,10.0,2711.71728515625
2006-05-31,4710.0,4330.0,4330.0,4710.0,40.0,2717.48779296875
2006-06-23,4550.0,4550.0,4550.0,4550.0,100.0,2625.173828125
2006-06-26,4500.0,4500.0,4500.0,4500.0,300.0,2596.32568359375
2006-06-29,4455.0,4450.0,4450.0,4450.0,3800.0,2567.477783203125
2006-07-21,4450.0,4450.0,4450.0,4450.0,1380.0,2567.477783203125
2006-07-24,4495.0,4435.0,4450.0,4435.0,7220.0,2558.822509765625
2006-08-02,4450.0,4430.0,4430.0,4450.0,680.0,2567.477783203125
2006-08-07,4500.0,4500.0,4500.0,4500.0,3010.0,2596.32568359375
2006-08-09,4490.0,4490.0,4490.0,4490.0,50.0,2590.55615234375
2006-08-14,4500.0,4500.0,4500.0,4500.0,90.0,2596.32568359375
2008-09-05,4160.0,4160.0,4160.0,4160.0,10.0,2400.158935546875
2008-09-09,4175.0,4175.0,4175.0,4175.0,10.0,2408.812744140625
2008-09-12,4100.0,4100.0,4100.0,4100.0,70.0,2365.541015625
2008-09-16,4160.0,4160.0,4160.0,4160.0,10.0,2400.158935546875
2008-09-19,4100.0,3950.0,4100.0,4100.0,6770.0,2365.541015625
2008-09-30,4360.0,4360.0,4360.0,4360.0,10.0,2515.55078125
2008-10-02,4300.0,4300.0,4300.0,4300.0,30.0,2480.933837890625
2008-10-09,4290.0,3850.0,4290.0,4265.0,50.0,2460.739990234375
