Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3790.840087890625,3542.840087890625,3649.1201171875,3693.409912109375,599519.0,2028.488037109375
2000-01-05,3808.550048828125,3693.409912109375,3764.27001953125,3728.840087890625,717391.0,2047.947265625
2000-01-06,3773.1201171875,3502.97998046875,3773.1201171875,3516.27001953125,523761.0,1931.2001953125
2000-01-07,3693.409912109375,3436.550048828125,3454.27001953125,3595.97998046875,449018.0,1974.977783203125
2000-01-10,3764.27001953125,3542.840087890625,3675.699951171875,3542.840087890625,393131.0,1945.792236328125
2000-01-11,3587.1201171875,3463.1298828125,3560.550048828125,3480.840087890625,342211.0,1911.74072265625
2000-01-12,3480.840087890625,3325.840087890625,3418.840087890625,3325.840087890625,398438.0,1826.612060546875
2000-01-13,3325.840087890625,3232.840087890625,3241.699951171875,3232.840087890625,449583.0,1775.5347900390625
2000-01-14,3436.550048828125,3232.840087890625,3277.1298828125,3365.699951171875,871956.0,1848.504150390625
2000-01-17,3432.1298828125,3277.1298828125,3365.699951171875,3299.27001953125,455341.0,1812.01904296875
2000-01-18,3347.97998046875,3055.699951171875,3303.699951171875,3117.699951171875,498922.0,1712.2977294921875
2000-01-19,3099.97998046875,2834.27001953125,3099.97998046875,2834.27001953125,596358.0,1556.632568359375
2000-01-20,3073.409912109375,2754.56005859375,2834.27001953125,3011.409912109375,592180.0,1653.9212646484375
2000-01-21,3099.97998046875,2834.27001953125,3002.56005859375,3051.27001953125,548825.0,1675.8131103515625
2000-01-24,3082.27001953125,2949.409912109375,3029.1298828125,3002.56005859375,264421.0,1649.0609130859375
2000-01-25,3020.27001953125,2922.840087890625,2949.409912109375,2940.56005859375,379018.0,1615.00927734375
2000-01-26,3268.27001953125,2882.989990234375,2882.989990234375,3197.409912109375,958666.0,1756.0758056640625
2000-01-27,3436.550048828125,3108.840087890625,3277.1298828125,3339.1298828125,898827.0,1833.9111328125
2000-01-28,3339.1298828125,3166.409912109375,3339.1298828125,3179.699951171875,474309.0,1746.3489990234375
