Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,15781.0,14129.5,14313.0,15157.099609375,56131.0,11689.3046875
2000-01-05,14845.2001953125,14129.5,14514.900390625,14459.7998046875,66866.0,11151.5390625
2000-01-06,15047.0,12294.5,14680.0,13579.0,90654.0,10472.25390625
2000-01-07,14496.5,13652.400390625,13762.5,14001.099609375,69183.0,10797.7822265625
2000-01-10,14459.7998046875,14001.099609375,14019.400390625,14129.5,62561.0,10896.8076171875
2000-01-11,14643.2998046875,13285.400390625,13946.0,13542.2998046875,85559.0,10443.9541015625
2000-01-12,13946.0,12881.7001953125,13542.2998046875,13175.2998046875,56730.0,10160.919921875
2000-01-13,13542.2998046875,12331.2001953125,13175.2998046875,12331.2001953125,99537.0,9509.94140625
2000-01-14,14074.5,12661.5,12661.5,13468.900390625,131281.0,10387.3466796875
2000-01-17,13799.2001953125,13358.7998046875,13505.599609375,13560.7001953125,72071.0,10458.1435546875
2000-01-18,13560.7001953125,12661.5,13212.0,12863.400390625,52371.0,9920.37890625
2000-01-19,12808.2998046875,12147.7001953125,12514.7001953125,12257.7998046875,71880.0,9453.3349609375
2000-01-20,12661.5,11799.099609375,11799.099609375,12221.099609375,70545.0,9425.0322265625
2000-01-21,12790.0,11780.7001953125,12441.2998046875,12074.2998046875,94414.0,9311.8173828125
2000-01-24,12404.599609375,11780.7001953125,11780.7001953125,12221.099609375,59074.0,9425.0322265625
2000-01-25,12111.0,11780.7001953125,11927.5,11927.5,56131.0,9198.6044921875
2000-01-26,12404.599609375,11780.7001953125,11780.7001953125,12404.599609375,57493.0,9566.548828125
2000-01-27,13524.0,12239.5,12478.0,13212.0,108583.0,10189.2216796875
2000-01-28,13358.7998046875,12569.7998046875,13322.099609375,12771.599609375,61499.0,9849.58203125
2000-01-31,13028.5,12478.0,12478.0,12551.400390625,68665.0,9679.7607421875
2000-02-01,13212.0,12569.7998046875,12661.5,12790.0,76567.0,9863.7705078125
2000-02-02,13212.0,12790.0,12881.7001953125,13138.599609375,67629.0,10132.6142578125
2000-02-03,15010.2998046875,13157.0,13248.7001953125,14001.099609375,193052.0,10797.7822265625
2000-02-04,14001.099609375,14001.099609375,14001.099609375,14001.099609375,0.0,10797.7822265625
2000-02-07,14239.599609375,13615.7001953125,14129.5,13799.2001953125,105804.0,10642.0771484375
2000-02-08,13652.400390625,13065.2001953125,13579.0,13065.2001953125,64441.0,10076.0107421875
2000-02-09,13358.7998046875,12771.599609375,13065.2001953125,12826.7001953125,52589.0,9892.07421875
2000-02-10,12826.7001953125,12111.0,12624.7998046875,12111.0,102698.0,9340.1201171875
2000-02-11,12331.2001953125,11854.099609375,12147.7001953125,12221.099609375,65014.0,9425.0322265625
2000-02-14,12111.0,11762.400390625,11799.099609375,11964.2001953125,52725.0,9226.90625
2000-02-15,12294.5,11799.099609375,11799.099609375,11945.900390625,60027.0,9212.794921875
2000-02-16,12404.599609375,11890.7998046875,12111.0,12404.599609375,65668.0,9566.548828125
2000-02-17,13212.0,12111.0,12367.900390625,12147.7001953125,46158.0,9368.423828125
2000-02-18,12294.5,11560.5,12000.900390625,11597.2001953125,80463.0,8943.8720703125
2000-02-21,11578.900390625,10331.099609375,11413.7001953125,10643.0,60381.0,8207.986328125
2000-02-22,10789.7998046875,9964.0703125,10643.0,10569.599609375,48202.0,8151.376953125
2000-02-23,11927.5,10312.7001953125,10349.400390625,11156.7998046875,96703.0,8604.232421875
2000-02-24,11211.900390625,10459.5,11156.7998046875,10496.2001953125,50163.0,8094.77099609375
2000-02-25,11010.0,10129.2001953125,10349.400390625,10643.0,48256.0,8207.986328125
2000-02-28,11744.0,11010.0,11010.0,11120.099609375,112480.0,8575.927734375
2000-02-29,11744.0,11010.0,11560.5,11193.5,67030.0,8632.5341796875
2000-03-01,11193.5,11193.5,11193.5,11193.5,0.0,8632.5341796875
2000-03-02,11193.5,10679.7001953125,11010.0,11046.7001953125,84659.0,8519.3203125
2000-03-03,11156.7998046875,10643.0,11156.7998046875,10734.7998046875,69319.0,8278.78125
2000-03-06,11744.0,10698.099609375,11046.7001953125,11303.599609375,93542.0,8717.4443359375
2000-03-07,12478.0,11193.5,11377.0,11652.2998046875,97847.0,8986.3662109375
2000-03-08,11615.599609375,11303.599609375,11377.0,11377.0,61989.0,8774.052734375
2000-03-09,12037.599609375,10643.0,11707.2998046875,10643.0,172425.0,8207.986328125
2000-03-10,12056.0,11230.2001953125,11377.0,11560.5,154469.0,8915.5693359375
2000-03-13,11927.5,11230.2001953125,11817.400390625,11633.900390625,151880.0,8972.1767578125
2000-03-14,12000.900390625,11248.599609375,11670.599609375,11266.900390625,102698.0,8689.140625
2000-03-15,11377.0,10863.2001953125,11230.2001953125,11010.0,89319.0,8491.0205078125
2000-03-16,11450.400390625,11010.0,11193.5,11101.7998046875,59973.0,8561.8134765625
2000-03-17,12753.2998046875,11120.099609375,11377.0,12753.2998046875,351471.0,9835.46875
2000-03-20,14643.2998046875,12881.7001953125,13010.2001953125,13212.0,507575.0,10189.2216796875
2000-03-21,14092.7998046875,11266.900390625,13946.0,11744.0,169537.0,9057.0849609375
2000-03-22,12386.2998046875,11560.5,11817.400390625,11744.0,129155.0,9057.0849609375
2000-03-23,11744.0,11248.599609375,11744.0,11377.0,143542.0,8774.052734375
2000-03-24,11670.599609375,11413.7001953125,11560.5,11578.900390625,74687.0,8929.759765625
2000-03-27,11597.2001953125,11193.5,11597.2001953125,11340.2998046875,74605.0,8745.7490234375
2000-03-28,11560.5,11230.2001953125,11303.599609375,11340.2998046875,71798.0,8745.7490234375
2000-03-29,11450.400390625,11065.099609375,11450.400390625,11120.099609375,81417.0,8575.927734375
2000-03-30,11083.400390625,10716.400390625,11083.400390625,10955.0,79319.0,8448.6015625
2000-03-31,11744.0,10679.7001953125,10826.5,11377.0,70136.0,8774.052734375
2000-04-03,11266.900390625,10863.2001953125,11046.7001953125,10973.2998046875,44905.0,8462.7138671875
2000-04-04,11193.5,10826.5,10826.5,10991.7001953125,58256.0,8476.90625
2000-04-05,10991.7001953125,10991.7001953125,10991.7001953125,10991.7001953125,0.0,8476.90625
2000-04-06,11010.0,10588.0,11010.0,10588.0,41608.0,8165.56787109375
2000-04-07,10863.2001953125,10496.2001953125,10588.0,10569.599609375,48147.0,8151.376953125
2000-04-10,11377.0,10459.5,10569.599609375,11046.7001953125,153842.0,8519.3203125
2000-04-11,10899.900390625,10569.599609375,10863.2001953125,10569.599609375,49128.0,8151.376953125
2000-04-12,10789.7998046875,10459.5,10532.900390625,10477.900390625,75368.0,8080.65869140625
2000-04-13,10477.900390625,10477.900390625,10477.900390625,10477.900390625,0.0,8080.65869140625
2000-04-14,10422.7998046875,10019.099609375,10202.599609375,10165.900390625,59155.0,7840.041015625
2000-04-17,10074.2001953125,9175.009765625,9175.009765625,9321.8095703125,67738.0,7189.0703125
2000-04-18,10459.5,9358.509765625,10459.5,9633.76953125,80518.0,7429.65576171875
2000-04-19,9890.669921875,9542.01953125,9652.1201171875,9615.419921875,82398.0,7415.5048828125
2000-04-20,9597.0703125,9321.8095703125,9468.6201171875,9431.919921875,48774.0,7273.98828125
2000-04-21,9872.3203125,9285.1201171875,9468.6201171875,9560.3701171875,89101.0,7373.0498046875
2000-04-24,9560.3701171875,9211.7099609375,9542.01953125,9340.169921875,45777.0,7203.22802734375
2000-04-25,9321.8095703125,8991.509765625,9193.3603515625,9028.2099609375,45668.0,6962.6435546875
2000-04-26,9395.2099609375,8496.0595703125,9175.009765625,8514.41015625,54659.0,6566.39599609375
2000-04-27,8771.3095703125,7927.2099609375,8477.7099609375,8422.66015625,67357.0,6495.63671875
2000-04-28,8734.6103515625,8220.8095703125,8422.66015625,8422.66015625,49619.0,6495.63671875
2000-05-01,8422.66015625,8422.66015625,8422.66015625,8422.66015625,0.0,6495.63671875
2000-05-02,8441.009765625,8074.009765625,8147.41015625,8294.2099609375,82807.0,6396.57470703125
