Date,High,Low,Open,Close,Volume,Adj Close
2001-08-01,11800.0,11000.0,11100.0,11200.0,297200.0,10510.7509765625
2001-08-02,12500.0,10900.0,11700.0,12500.0,602200.0,11730.75
2001-08-03,13100.0,12250.0,12900.0,12450.0,528300.0,11683.8271484375
2001-08-06,13200.0,12150.0,12200.0,12400.0,386800.0,11636.9033203125
2001-08-07,12700.0,11700.0,12700.0,11700.0,224200.0,10979.9814453125
2001-08-08,11950.0,11400.0,11600.0,11550.0,125900.0,10839.2138671875
2001-08-09,11400.0,10900.0,11100.0,10900.0,89700.0,10229.2138671875
2001-08-10,11450.0,10900.0,11000.0,10900.0,161500.0,10229.2138671875
2001-08-13,11250.0,9840.0,10900.0,10350.0,153600.0,9713.060546875
2001-08-14,10600.0,9950.0,10500.0,10150.0,178400.0,9525.369140625
2001-08-16,10150.0,9950.0,10150.0,10000.0,87500.0,9384.5986328125
2001-08-17,10150.0,9920.0,10000.0,10000.0,71900.0,9384.5986328125
2001-08-20,10000.0,9860.0,9860.0,9910.0,70800.0,9300.1376953125
2001-08-21,10000.0,9900.0,9920.0,9920.0,68000.0,9309.5234375
2001-08-22,9960.0,9870.0,9960.0,9870.0,68200.0,9262.599609375
2001-08-23,9900.0,9840.0,9880.0,9840.0,57900.0,9234.447265625
2001-08-24,9860.0,9840.0,9840.0,9840.0,77700.0,9234.447265625
2001-08-27,10200.0,9840.0,9840.0,9900.0,169900.0,9290.75390625
2001-08-28,10200.0,9850.0,10000.0,9880.0,121200.0,9271.9853515625
2001-08-29,9930.0,9840.0,9900.0,9840.0,123500.0,9234.447265625
2001-08-30,9870.0,9840.0,9840.0,9840.0,261300.0,9234.447265625
2001-08-31,9190.0,8660.0,8860.0,8660.0,569200.0,8127.06298828125
2001-09-03,8760.0,7650.0,8700.0,7900.0,82700.0,7413.833984375
2001-09-04,8250.0,7810.0,7900.0,8250.0,57700.0,7742.29541015625
2001-09-05,8280.0,7930.0,8280.0,8000.0,43300.0,7507.6796875
2001-09-06,8230.0,8000.0,8000.0,8010.0,42800.0,7517.06494140625
2001-09-07,8160.0,7860.0,8000.0,8060.0,30900.0,7563.9873046875
2001-09-10,8550.0,7900.0,8060.0,8370.0,127700.0,7854.90966796875
2001-09-11,8500.0,8100.0,8400.0,8110.0,41200.0,7610.91015625
2001-09-12,7140.0,7140.0,7140.0,7140.0,35000.0,6700.6044921875
2001-09-13,7230.0,6900.0,7210.0,7100.0,64700.0,6663.06591796875
2001-09-14,7150.0,6250.0,7050.0,6280.0,106200.0,5893.52978515625
2001-09-17,6200.0,5530.0,6200.0,5530.0,123700.0,5189.68359375
2001-09-18,6190.0,5700.0,5740.0,6100.0,117500.0,5724.60498046875
2001-09-19,6830.0,6300.0,6500.0,6600.0,213500.0,6193.8359375
2001-09-20,6790.0,6150.0,6650.0,6350.0,107500.0,5959.220703125
2001-09-21,7110.0,6200.0,6360.0,7110.0,222100.0,6672.45068359375
2001-09-25,8200.0,7500.0,8000.0,7500.0,157500.0,7038.44921875
2001-09-26,7650.0,7450.0,7500.0,7520.0,52700.0,7057.21923828125
2001-09-27,7760.0,7520.0,7720.0,7550.0,51100.0,7085.37255859375
2001-10-04,8200.0,7810.0,8200.0,7900.0,125400.0,7413.833984375
2001-10-05,8000.0,7770.0,7950.0,7950.0,43800.0,7460.7568359375
2001-10-08,8600.0,7700.0,7700.0,8150.0,89400.0,7648.4482421875
2001-10-09,8670.0,8250.0,8250.0,8610.0,135600.0,8080.140625
2001-10-10,8930.0,8420.0,8630.0,8800.0,102100.0,8258.4482421875
2001-10-11,9720.0,9000.0,9000.0,9610.0,161500.0,9018.6015625
2001-10-12,9990.0,9460.0,9900.0,9650.0,113800.0,9056.140625
2001-10-15,10550.0,9400.0,9400.0,10300.0,142800.0,9666.138671875
2001-10-16,10850.0,10150.0,10500.0,10600.0,173600.0,9947.67578125
2001-10-17,10900.0,10400.0,10900.0,10700.0,79700.0,10041.521484375
2001-10-18,11000.0,10400.0,10500.0,10750.0,90100.0,10088.443359375
2001-10-19,11300.0,10600.0,10600.0,10900.0,81200.0,10229.2138671875
2001-10-22,11400.0,10900.0,11000.0,11400.0,82000.0,10698.4423828125
2001-10-23,11800.0,10500.0,11300.0,10800.0,134900.0,10135.3681640625
2001-10-24,10800.0,10100.0,10800.0,10700.0,109000.0,10041.521484375
2001-10-25,11500.0,10500.0,10650.0,10900.0,76500.0,10229.2138671875
2001-10-26,11300.0,10700.0,11300.0,11000.0,48400.0,10323.05859375
2001-10-29,11700.0,10950.0,11100.0,11700.0,76700.0,10979.9814453125
2001-10-30,11700.0,11250.0,11300.0,11400.0,27000.0,10698.4423828125
2001-10-31,11300.0,11000.0,11100.0,11200.0,43600.0,10510.7509765625
2001-11-01,11650.0,11050.0,11500.0,11650.0,47300.0,10933.0595703125
2001-11-02,12350.0,11650.0,11800.0,12050.0,83400.0,11308.44140625
2001-11-05,12500.0,12050.0,12050.0,12500.0,32600.0,11730.75
2001-11-06,12600.0,12300.0,12500.0,12400.0,31800.0,11636.9033203125
2001-11-07,12300.0,11600.0,12200.0,12100.0,39300.0,11355.3662109375
2001-11-08,12350.0,11700.0,12200.0,12000.0,48100.0,11261.5205078125
2001-11-12,12000.0,11500.0,11600.0,11800.0,57900.0,11073.8271484375
2001-11-13,11900.0,11400.0,11750.0,11800.0,60100.0,11073.8271484375
2001-11-14,12200.0,11600.0,11700.0,11800.0,72300.0,11073.8271484375
2001-11-15,12100.0,11600.0,11600.0,11800.0,64800.0,11073.8271484375
2001-11-16,12600.0,11700.0,11850.0,12450.0,72400.0,11683.8271484375
2001-11-19,13000.0,12200.0,12200.0,13000.0,76000.0,12199.98046875
2001-11-20,14550.0,13300.0,13300.0,14200.0,244100.0,13326.1318359375
2001-11-21,14500.0,13600.0,14500.0,13750.0,67600.0,12903.8251953125
2001-11-22,13900.0,13400.0,13400.0,13800.0,53200.0,12950.7490234375
2001-11-23,14000.0,13400.0,13600.0,13400.0,58200.0,12575.3623046875
2001-11-26,13500.0,12350.0,13400.0,12500.0,214000.0,11730.75
2001-11-27,12950.0,11900.0,12500.0,12300.0,151900.0,11543.0576171875
2001-11-28,12700.0,11900.0,12400.0,12300.0,74800.0,11543.0576171875
