Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,10100.0,9300.0,9300.0,9700.0,41000.0,5596.384765625
2000-01-05,9700.0,9300.0,9700.0,9400.0,63700.0,5423.2998046875
2000-01-06,9690.0,9010.0,9400.0,9340.0,61200.0,5388.68359375
2000-01-07,9690.0,9340.0,9340.0,9500.0,122100.0,5480.9951171875
2000-01-10,10650.0,9810.0,10450.0,10450.0,159200.0,6029.09375
2000-01-11,10600.0,9820.0,10600.0,10350.0,88200.0,5971.3994140625
2000-01-12,11500.0,10400.0,10500.0,10700.0,253900.0,6173.32958984375
2000-01-13,11750.0,10800.0,10950.0,11600.0,377000.0,6692.5830078125
2000-01-14,12400.0,11250.0,11700.0,11600.0,353500.0,6692.5830078125
2000-01-17,12050.0,11050.0,12000.0,11450.0,214100.0,6606.0419921875
2000-01-18,11600.0,11200.0,11300.0,11200.0,128900.0,6461.80419921875
2000-01-19,11100.0,10200.0,11000.0,10200.0,138100.0,5884.857421875
2000-01-20,10800.0,9600.0,9800.0,10800.0,127000.0,6231.02587890625
2000-01-21,11100.0,10200.0,10200.0,10800.0,80800.0,6231.02587890625
2000-01-24,11100.0,10600.0,10600.0,10900.0,66100.0,6288.72021484375
2000-01-25,10900.0,10600.0,10700.0,10750.0,47400.0,6202.17724609375
2000-01-26,11450.0,10950.0,11000.0,11100.0,87200.0,6404.10986328125
2000-01-27,11950.0,11250.0,11400.0,11700.0,185600.0,6750.27734375
2000-01-28,11900.0,11400.0,11700.0,11600.0,136700.0,6692.5830078125
2000-01-31,12400.0,11600.0,11600.0,12100.0,172400.0,6981.0556640625
2000-02-01,12500.0,11800.0,12200.0,12400.0,134000.0,7154.14013671875
2000-02-02,13300.0,12400.0,12400.0,12950.0,238600.0,7471.462890625
2000-02-03,13500.0,12700.0,13500.0,13000.0,120700.0,7500.30908203125
2000-02-04,13000.0,13000.0,13000.0,13000.0,0.0,7500.30908203125
2000-02-07,13250.0,12700.0,13000.0,12800.0,101300.0,7384.91943359375
2000-02-08,12800.0,12400.0,12500.0,12600.0,82000.0,7269.52880859375
2000-02-09,12950.0,12400.0,12700.0,12500.0,86400.0,7211.83544921875
2000-02-10,12600.0,12000.0,12500.0,12150.0,108800.0,7009.90380859375
2000-02-11,12400.0,11650.0,12400.0,11800.0,97600.0,6807.97314453125
2000-02-14,12050.0,10900.0,12000.0,11200.0,95600.0,6461.80419921875
2000-02-15,11400.0,10600.0,11200.0,10600.0,116400.0,6115.63525390625
2000-02-16,11400.0,10600.0,10600.0,11150.0,88100.0,6432.9560546875
2000-02-17,11500.0,10650.0,11200.0,11500.0,56600.0,6634.8896484375
2000-02-18,11650.0,11200.0,11500.0,11500.0,65700.0,6634.8896484375
2000-02-21,11700.0,11000.0,11500.0,11100.0,69900.0,6404.10986328125
2000-02-22,11250.0,10500.0,11100.0,10850.0,73100.0,6259.873046875
2000-02-23,12450.0,11500.0,12450.0,11800.0,137400.0,6807.97314453125
2000-02-24,11700.0,10900.0,11050.0,11150.0,52800.0,6432.9560546875
2000-02-25,11800.0,11200.0,11800.0,11800.0,105700.0,6807.97314453125
2000-02-28,12500.0,11500.0,11800.0,12000.0,141400.0,6923.36376953125
2000-02-29,13200.0,12100.0,12300.0,12600.0,220200.0,7269.52880859375
2000-03-01,12600.0,12600.0,12600.0,12600.0,0.0,7269.52880859375
2000-03-02,12800.0,12200.0,12600.0,12500.0,126000.0,7211.83544921875
2000-03-03,13500.0,12600.0,12800.0,12800.0,284900.0,7384.91943359375
2000-03-06,14200.0,12700.0,12900.0,13600.0,408100.0,7846.47705078125
2000-03-07,14200.0,13200.0,13800.0,13500.0,212800.0,7788.78125
2000-03-08,13500.0,12800.0,13000.0,13000.0,210600.0,7500.30908203125
2000-03-09,13650.0,13000.0,13400.0,13100.0,181100.0,7558.00341796875
2000-03-10,14800.0,13100.0,13300.0,13900.0,362800.0,8019.56005859375
2000-03-13,15000.0,13850.0,14100.0,14400.0,310700.0,8308.0322265625
2000-03-14,14600.0,13500.0,14500.0,13800.0,200700.0,7961.86669921875
2000-03-15,13800.0,13100.0,13600.0,13550.0,136900.0,7817.6298828125
2000-03-16,13950.0,13250.0,13550.0,13300.0,71500.0,7673.392578125
2000-03-17,13650.0,12800.0,13300.0,13000.0,117000.0,7500.30908203125
2000-03-20,13450.0,12500.0,12700.0,13250.0,109500.0,7644.54541015625
2000-03-21,13400.0,12900.0,13400.0,13100.0,89100.0,7558.00341796875
2000-03-22,13800.0,12900.0,12900.0,13500.0,184000.0,7788.78125
2000-03-23,13600.0,13000.0,13500.0,13100.0,91500.0,7558.00341796875
2000-03-24,13600.0,13100.0,13100.0,13250.0,105600.0,7644.54541015625
2000-03-27,14200.0,13400.0,13400.0,14050.0,254900.0,8106.10107421875
2000-03-28,14700.0,13650.0,13950.0,14200.0,241100.0,8192.6455078125
2000-03-29,14600.0,13800.0,14600.0,13800.0,144800.0,7961.86669921875
2000-03-30,14200.0,13200.0,13600.0,13600.0,143800.0,7846.47705078125
2000-03-31,14100.0,13600.0,13600.0,13750.0,95100.0,7933.0185546875
2000-04-03,14150.0,13500.0,13600.0,14150.0,215700.0,8163.798828125
2000-04-04,14700.0,13800.0,14250.0,14000.0,302000.0,8077.255859375
2000-04-05,14000.0,14000.0,14000.0,14000.0,0.0,8077.255859375
2000-04-06,13950.0,13350.0,13700.0,13400.0,155500.0,7731.08642578125
2000-04-07,13600.0,13000.0,13000.0,13400.0,117000.0,7731.08642578125
2000-04-10,13800.0,13200.0,13200.0,13600.0,122700.0,7846.47705078125
2000-04-11,13600.0,13050.0,13500.0,13100.0,98700.0,7558.00341796875
2000-04-12,13350.0,13050.0,13100.0,13200.0,67000.0,7615.697265625
2000-04-13,13200.0,13200.0,13200.0,13200.0,0.0,7615.697265625
2000-04-14,13200.0,12700.0,12700.0,12700.0,68300.0,7327.22265625
2000-04-17,12000.0,10800.0,11000.0,10800.0,154500.0,6231.02587890625
2000-04-18,12000.0,11300.0,11500.0,12000.0,131700.0,6923.36376953125
2000-04-19,12400.0,11700.0,12000.0,11850.0,104700.0,6836.82080078125
2000-04-20,12100.0,11700.0,12000.0,12100.0,64400.0,6981.0556640625
2000-04-21,12300.0,11900.0,12150.0,12300.0,65700.0,7096.447265625
2000-04-24,12300.0,12000.0,12300.0,12050.0,40000.0,6952.20849609375
2000-04-25,12100.0,11700.0,11900.0,12000.0,59800.0,6923.36376953125
2000-04-26,12400.0,11600.0,12000.0,11600.0,48700.0,6692.5830078125
2000-04-27,11500.0,10700.0,11500.0,11100.0,72400.0,6404.10986328125
2000-04-28,11450.0,11000.0,11000.0,11300.0,45700.0,6519.50048828125
2000-05-01,11300.0,11300.0,11300.0,11300.0,0.0,6519.50048828125
2000-05-02,11650.0,11300.0,11650.0,11450.0,61400.0,6606.0419921875
2000-05-03,11600.0,11400.0,11400.0,11400.0,34800.0,6577.1943359375
2000-05-04,13000.0,11350.0,11500.0,12700.0,221500.0,7327.22265625
2000-05-05,12700.0,12700.0,12700.0,12700.0,0.0,7327.22265625
2000-05-08,13800.0,12900.0,13300.0,13650.0,182600.0,7875.32470703125
2000-05-09,13650.0,13650.0,13650.0,13650.0,0.0,7875.32470703125
2000-05-10,13650.0,13100.0,13300.0,13300.0,69500.0,7673.392578125
2000-05-11,13300.0,13300.0,13300.0,13300.0,0.0,7673.392578125
2000-05-12,13500.0,12550.0,13400.0,12750.0,78200.0,7356.07177734375
2000-05-15,12700.0,11950.0,12700.0,12050.0,87900.0,6952.20849609375
2000-05-16,12700.0,11900.0,12050.0,12500.0,89100.0,7211.83544921875
2000-05-17,12850.0,11500.0,12500.0,11850.0,83200.0,6836.82080078125
2000-05-18,11400.0,10100.0,11200.0,10350.0,197100.0,5971.3994140625
2000-05-19,10300.0,8910.0,10000.0,10100.0,115900.0,5827.162109375
2000-05-22,10500.0,9600.0,10300.0,9600.0,113400.0,5538.68994140625
2000-05-23,9500.0,8750.0,9100.0,9000.0,114200.0,5192.52099609375
2000-05-24,9350.0,7910.0,8510.0,9040.0,168400.0,5215.599609375
2000-05-25,10350.0,9350.0,9650.0,10350.0,149600.0,5971.3994140625
2000-05-26,11350.0,10050.0,10600.0,10300.0,353400.0,5942.5517578125
2000-05-29,10800.0,9650.0,10000.0,10700.0,204000.0,6173.32958984375
2000-05-30,10700.0,10700.0,10700.0,10700.0,0.0,6173.32958984375
2000-05-31,11850.0,11300.0,11300.0,11600.0,171500.0,6692.5830078125
2000-06-01,11500.0,11100.0,11300.0,11200.0,104300.0,6461.80419921875
2000-06-02,11600.0,11000.0,11500.0,11300.0,141700.0,6519.50048828125
2000-06-05,12950.0,11950.0,12000.0,12950.0,332700.0,7471.462890625
2000-06-06,12950.0,12950.0,12950.0,12950.0,0.0,7471.462890625
2000-06-07,13600.0,12500.0,13500.0,12950.0,456400.0,7471.462890625
2000-06-08,13200.0,11700.0,12700.0,12000.0,258100.0,6923.36376953125
2000-06-09,12550.0,11900.0,12200.0,12400.0,180600.0,7154.14013671875
2000-06-12,12750.0,12100.0,12550.0,12200.0,144700.0,7038.75146484375
2000-06-13,12800.0,11800.0,12200.0,12100.0,201100.0,6981.0556640625
2000-06-14,12450.0,11600.0,11800.0,11850.0,106300.0,6836.82080078125
2000-06-15,11950.0,10600.0,11400.0,10600.0,123600.0,6115.63525390625
2000-06-16,10900.0,10100.0,10400.0,10500.0,104600.0,6057.94189453125
