Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,218000.0,215000.0,218000.0,218000.0,900.0,211504.578125
2000-01-05,215000.0,210000.0,215000.0,210000.0,60.0,203742.921875
2000-01-06,210000.0,210000.0,210000.0,210000.0,0.0,203742.921875
2000-01-07,217000.0,210000.0,213000.0,210000.0,100.0,203742.921875
2000-01-10,213000.0,213000.0,213000.0,213000.0,0.0,206653.5625
2000-01-11,213000.0,213000.0,213000.0,213000.0,80.0,206653.5625
2000-01-12,213000.0,213000.0,213000.0,213000.0,0.0,206653.5625
2000-01-13,244500.0,220000.0,220000.0,244500.0,400.0,237214.96875
2000-01-14,249000.0,220000.0,249000.0,242000.0,200.0,234789.453125
2000-01-17,242000.0,242000.0,242000.0,242000.0,0.0,234789.453125
2000-01-18,225000.0,225000.0,225000.0,225000.0,50.0,218295.984375
2000-01-19,230000.0,225000.0,225000.0,225000.0,600.0,218295.984375
2000-01-20,210000.0,210000.0,210000.0,210000.0,30.0,203742.921875
2000-01-21,210000.0,210000.0,210000.0,210000.0,0.0,203742.921875
2000-01-24,210500.0,210000.0,210500.0,210000.0,100.0,203742.921875
2000-01-25,213000.0,213000.0,213000.0,213000.0,0.0,206653.5625
2000-01-26,235000.0,212000.0,212000.0,235000.0,70.0,227998.03125
2000-01-27,235000.0,235000.0,235000.0,235000.0,10.0,227998.03125
2000-01-28,235000.0,211500.0,211500.0,235000.0,100.0,227998.03125
2000-01-31,225000.0,210000.0,210000.0,225000.0,200.0,218295.984375
2000-02-01,225000.0,225000.0,225000.0,225000.0,10.0,218295.984375
2000-02-02,235000.0,225000.0,225000.0,235000.0,100.0,227998.03125
2000-02-03,230000.0,230000.0,230000.0,230000.0,100.0,223147.015625
2000-02-04,230000.0,230000.0,230000.0,230000.0,0.0,223147.015625
2000-02-07,230000.0,214000.0,214000.0,216000.0,100.0,209564.171875
2000-02-08,227500.0,216500.0,216500.0,227500.0,60.0,220721.515625
2000-02-09,230000.0,227000.0,227000.0,230000.0,100.0,223147.015625
2000-02-10,240000.0,211000.0,220000.0,240000.0,300.0,232849.0625
2000-02-11,240000.0,240000.0,240000.0,240000.0,40.0,232849.0625
2000-02-14,250000.0,225000.0,250000.0,230000.0,1600.0,223147.015625
2000-02-15,220000.0,212500.0,220000.0,212500.0,30.0,206168.46875
2000-02-16,220000.0,210000.0,220000.0,210000.0,200.0,203742.921875
2000-02-17,220000.0,212000.0,220000.0,213000.0,40.0,206653.5625
2000-02-18,216000.0,215000.0,216000.0,215000.0,100.0,208593.953125
2000-02-21,215000.0,212000.0,215000.0,212000.0,50.0,205683.328125
2000-02-22,215000.0,210000.0,210000.0,214000.0,100.0,207623.734375
2000-02-23,235000.0,230000.0,230000.0,235000.0,20.0,227998.03125
2000-02-24,235000.0,211500.0,215000.0,235000.0,500.0,227998.03125
2000-02-25,235000.0,215000.0,215000.0,216500.0,300.0,210049.25
2000-02-28,216500.0,215000.0,216500.0,215000.0,100.0,208593.953125
