Date,High,Low,Open,Close,Volume,Adj Close
2010-02-19,7750.0,6740.0,6740.0,7750.0,6224.0,7373.80419921875
2010-02-22,8910.0,8910.0,8910.0,8910.0,2094.0,8477.4970703125
2010-02-23,10200.0,10200.0,10200.0,10200.0,110.0,9704.8779296875
2010-02-24,11700.0,11700.0,11700.0,11700.0,19470.0,11132.06640625
2010-02-25,13450.0,13450.0,13450.0,13450.0,450.0,12797.119140625
2010-02-26,15450.0,15450.0,15450.0,15450.0,299.0,14700.0361328125
2010-03-02,17750.0,17750.0,17750.0,17750.0,284.0,16888.390625
2010-03-03,20400.0,20050.0,20400.0,20400.0,42732.0,19409.755859375
2010-03-04,23450.0,23450.0,23450.0,23450.0,2333.0,22311.705078125
2010-03-05,26950.0,26950.0,26950.0,26950.0,1870.0,25641.810546875
2010-03-08,30950.0,30950.0,30950.0,30950.0,1451.0,29447.64453125
2010-03-09,35550.0,35550.0,35550.0,35550.0,1371.0,33824.35546875
2010-03-10,40850.0,36500.0,40850.0,40850.0,73796.0,38867.0859375
2010-03-11,46950.0,43000.0,45800.0,46950.0,12321.0,44670.984375
2010-03-12,53900.0,53900.0,53900.0,53900.0,7258.0,51283.62109375
2010-03-15,61900.0,61900.0,61900.0,61900.0,2724.0,58895.2890625
2010-03-16,71100.0,67000.0,71100.0,71100.0,21871.0,67648.7109375
2010-03-18,77000.0,60500.0,73500.0,60500.0,18853.0,57563.24609375
2010-03-19,51500.0,51500.0,51500.0,51500.0,1242.0,49000.12109375
2010-03-22,59200.0,52000.0,52000.0,59200.0,32605.0,56326.3515625
2010-03-23,68000.0,65100.0,68000.0,68000.0,15232.0,64699.19140625
2010-03-24,78200.0,61200.0,73000.0,78200.0,112100.0,74404.0703125
2010-03-25,89900.0,83500.0,84000.0,89900.0,16105.0,85536.1328125
2010-03-26,103000.0,98000.0,98000.0,103000.0,57677.0,98000.2421875
2010-03-30,118000.0,118000.0,118000.0,118000.0,1446.0,112272.1171875
2010-03-31,135500.0,135500.0,135500.0,135500.0,844.0,128922.6484375
2010-04-01,155500.0,155500.0,155500.0,155500.0,1720.0,147951.8125
2010-04-02,178500.0,132500.0,178500.0,178500.0,127775.0,169835.375
2010-04-06,203000.0,152000.0,167500.0,152000.0,207787.0,144621.703125
2010-04-07,129500.0,129500.0,129500.0,129500.0,3261.0,123213.8984375
2010-04-08,146000.0,110500.0,110500.0,120000.0,485536.0,114175.0390625
2010-04-09,127000.0,104500.0,126000.0,107500.0,259415.0,102281.8046875
2010-04-12,112000.0,95000.0,110000.0,95000.0,218657.0,90388.5703125
2010-04-13,109000.0,96500.0,98000.0,100000.0,412270.0,95145.8671875
2010-04-14,99000.0,85000.0,99000.0,85000.0,178351.0,80873.984375
2010-04-15,76000.0,72300.0,73300.0,72300.0,58845.0,68790.4609375
2010-04-16,77300.0,66200.0,66700.0,71800.0,384427.0,68314.7265625
2010-04-19,82500.0,72200.0,72200.0,82300.0,301457.0,78305.0390625
2010-04-20,85400.0,70500.0,85400.0,71800.0,202917.0,68314.7265625
2010-04-21,76900.0,71900.0,72700.0,72500.0,86982.0,68980.75
2010-04-22,74800.0,71100.0,74000.0,72200.0,51448.0,68695.3125
2010-04-23,73500.0,61600.0,72500.0,62300.0,106647.0,59275.87109375
2010-04-26,64000.0,57100.0,62300.0,59100.0,121142.0,56231.203125
2010-04-27,66500.0,58300.0,60000.0,62600.0,178100.0,59561.30859375
2010-04-28,62300.0,59000.0,60500.0,59300.0,54062.0,56421.49609375
2010-04-29,62700.0,59300.0,61000.0,60600.0,43639.0,57658.39453125
2010-04-30,64500.0,58300.0,61800.0,59300.0,68051.0,56421.49609375
2010-05-03,60000.0,53100.0,59300.0,55300.0,50887.0,52615.6640625
2010-05-04,63500.0,56500.0,56500.0,63500.0,198527.0,60417.625
2010-05-06,73000.0,60200.0,63500.0,73000.0,206966.0,69456.4765625
2010-05-07,83900.0,75600.0,78000.0,83900.0,119218.0,79827.375
2010-05-10,96400.0,75700.0,96000.0,77800.0,546061.0,74023.484375
2010-05-11,83800.0,74100.0,79100.0,77500.0,235600.0,73738.046875
2010-05-12,80900.0,70000.0,78400.0,70000.0,128688.0,66602.1015625
2010-05-13,73000.0,66600.0,69400.0,69500.0,137745.0,66126.3671875
2010-05-14,79200.0,70900.0,72000.0,73000.0,231926.0,69456.4765625
2010-05-17,78700.0,70800.0,73000.0,72400.0,96548.0,68885.609375
