Date,High,Low,Open,Close,Volume,Adj Close
2005-10-20,1827.1199951171875,1411.8699951171875,1661.02001953125,1411.8699951171875,1929106.0,881.4931030273438
2005-10-21,1386.949951171875,1233.31005859375,1303.9000244140625,1254.0699462890625,655743.0,782.9716186523438
2005-10-24,1440.9300537109375,1241.6099853515625,1241.6099853515625,1440.9300537109375,1123143.0,899.6367797851562
2005-10-25,1486.6099853515625,1291.43994140625,1486.6099853515625,1299.75,715465.0,811.4915161132812
2005-10-26,1332.969970703125,1237.4599609375,1328.81005859375,1283.1400146484375,345475.0,801.1212768554688
2005-10-27,1303.9000244140625,1245.760009765625,1258.219970703125,1245.760009765625,263790.0,777.783447265625
2005-10-28,1237.4599609375,1175.1700439453125,1229.1500244140625,1175.1700439453125,147211.0,733.7107543945312
2005-10-31,1328.81005859375,1175.1700439453125,1183.47998046875,1287.2900390625,430868.0,803.7122192382812
2005-11-01,1424.3199462890625,1249.9200439453125,1254.0699462890625,1370.3399658203125,486328.0,855.56396484375
2005-11-02,1378.6400146484375,1299.75,1332.969970703125,1337.1199951171875,151847.0,834.8233032226562
2005-11-03,1478.31005859375,1337.1199951171875,1341.27001953125,1465.8499755859375,332447.0,915.1953125
2005-11-04,1528.1400146484375,1424.3199462890625,1436.780029296875,1499.0699462890625,127994.0,935.9361572265625
2005-11-07,1503.219970703125,1432.6300048828125,1503.219970703125,1486.6099853515625,125586.0,928.15673828125
2005-11-08,1461.699951171875,1411.8699951171875,1453.3900146484375,1453.3900146484375,70439.0,907.4159545898438
2005-11-09,1474.1500244140625,1445.0899658203125,1453.3900146484375,1457.5400390625,68873.0,910.0070190429688
2005-11-10,1494.9200439453125,1453.3900146484375,1457.5400390625,1470.0,31306.0,917.7862548828125
2005-11-11,1519.8299560546875,1470.0,1470.0,1503.219970703125,78036.0,938.5269165039062
2005-11-14,1532.2900390625,1486.6099853515625,1503.219970703125,1503.219970703125,54545.0,938.5269165039062
2005-11-15,1519.8299560546875,1461.699951171875,1503.219970703125,1503.219970703125,59482.0,938.5269165039062
2005-11-16,1503.219970703125,1453.3900146484375,1503.219970703125,1494.9200439453125,233483.0,933.3451538085938
