Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,49800.0,42500.0,42500.0,49800.0,330.0,30159.04296875
2000-01-05,49000.0,46000.0,46000.0,47000.0,300.0,28463.349609375
2000-01-06,50000.0,43200.0,48200.0,44000.0,935.0,26646.544921875
2000-01-07,43000.0,42000.0,43000.0,42400.0,1790.0,25677.580078125
2000-01-10,45000.0,40000.0,40000.0,45000.0,520.0,27252.14453125
2000-01-11,47000.0,45000.0,45000.0,45800.0,205.0,27736.6328125
2000-01-12,47000.0,43200.0,43200.0,44000.0,365.0,26646.544921875
2000-01-13,44000.0,40400.0,40400.0,42400.0,160.0,25677.580078125
2000-01-14,45000.0,40400.0,40400.0,42000.0,350.0,25435.33984375
2000-01-17,46000.0,42000.0,42000.0,42600.0,540.0,25798.697265625
2000-01-18,44200.0,42000.0,44200.0,42100.0,825.0,25495.8984375
2000-01-19,42200.0,38200.0,42200.0,40000.0,230.0,24224.134765625
2000-01-20,42000.0,34400.0,42000.0,38000.0,330.0,23012.92578125
2000-01-21,40000.0,38400.0,38400.0,39800.0,305.0,24103.009765625
2000-01-24,42000.0,37800.0,40000.0,37800.0,295.0,22891.806640625
2000-01-25,39600.0,36200.0,37000.0,36600.0,255.0,22165.080078125
2000-01-26,39000.0,36400.0,36400.0,37000.0,105.0,22407.318359375
2000-01-27,40000.0,37000.0,37000.0,38600.0,360.0,23376.2890625
2000-01-28,40000.0,38600.0,38600.0,40000.0,295.0,24224.134765625
2000-01-31,39800.0,38200.0,39800.0,38800.0,235.0,23497.408203125
2000-02-01,38400.0,37400.0,38400.0,38000.0,625.0,23012.92578125
2000-02-02,39000.0,36000.0,38000.0,38000.0,530.0,23012.92578125
2000-02-03,38200.0,37000.0,38000.0,38000.0,715.0,23012.92578125
2000-02-04,38000.0,38000.0,38000.0,38000.0,0.0,23012.92578125
2000-02-07,43700.0,41000.0,43700.0,42000.0,845.0,25435.33984375
2000-02-08,47600.0,40200.0,47600.0,42000.0,765.0,25435.33984375
2000-02-09,40100.0,38200.0,40100.0,40000.0,305.0,24224.134765625
2000-02-10,40000.0,37800.0,38000.0,38000.0,325.0,23012.92578125
2000-02-11,39000.0,37400.0,38000.0,38000.0,520.0,23012.92578125
2000-02-14,42000.0,32300.0,42000.0,36000.0,765.0,21801.720703125
2000-02-15,37000.0,35000.0,36000.0,36100.0,780.0,21862.279296875
2000-02-16,36000.0,31000.0,33600.0,31000.0,890.0,18773.69921875
2000-02-17,35500.0,33800.0,34000.0,35500.0,720.0,21498.91015625
2000-02-18,40800.0,36100.0,36100.0,37200.0,2435.0,22528.4453125
2000-02-21,36000.0,31700.0,36000.0,33000.0,1650.0,19984.908203125
2000-02-22,33000.0,32200.0,32200.0,33000.0,465.0,19984.908203125
2000-02-23,34800.0,33000.0,33000.0,34800.0,885.0,21074.9921875
2000-02-24,34400.0,32000.0,34400.0,33000.0,665.0,19984.908203125
2000-02-25,34000.0,31800.0,32200.0,34000.0,1430.0,20590.5078125
2000-02-28,34200.0,33800.0,33800.0,34000.0,150.0,20590.5078125
2000-02-29,36800.0,34000.0,35000.0,36300.0,850.0,21983.396484375
2000-03-01,36300.0,36300.0,36300.0,36300.0,0.0,21983.396484375
2000-03-02,36600.0,34600.0,36600.0,36200.0,510.0,21922.83984375
2000-03-03,35800.0,33900.0,34200.0,33900.0,285.0,20529.94921875
2000-03-06,35400.0,33100.0,33100.0,35200.0,230.0,21317.23828125
2000-03-07,36000.0,35000.0,35200.0,35400.0,1115.0,21438.357421875
2000-03-08,36400.0,35000.0,36000.0,36300.0,1005.0,21983.396484375
2000-03-09,35800.0,31000.0,31000.0,34400.0,1560.0,20832.75390625
2000-03-10,34300.0,34000.0,34000.0,34200.0,2265.0,20711.6328125
2000-03-13,37400.0,34400.0,34400.0,36600.0,3200.0,22165.080078125
2000-03-14,40000.0,34800.0,35800.0,34800.0,3065.0,21074.9921875
2000-03-15,37000.0,34600.0,34800.0,34600.0,2860.0,20953.873046875
