Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3435.0,3100.0,3200.0,3435.0,224886.0,2179.15478515625
2000-01-05,3950.010009765625,3950.010009765625,3950.010009765625,3950.010009765625,490421.0,2505.875
2000-01-06,4540.009765625,3750.0,4000.010009765625,4540.009765625,389452.0,2880.17041015625
2000-01-07,5220.009765625,4060.010009765625,4700.009765625,4060.010009765625,525826.0,2575.65869140625
2000-01-10,4450.009765625,3810.0,4100.009765625,4300.009765625,147520.0,2727.91455078125
2000-01-11,4350.009765625,3850.010009765625,4300.009765625,3975.010009765625,192759.0,2521.7353515625
2000-01-12,3850.010009765625,3600.0,3600.0,3700.0,72776.0,2347.27001953125
2000-01-13,4150.009765625,3730.0,3840.010009765625,3830.0,92446.0,2429.741455078125
2000-01-14,4050.010009765625,3650.0,3650.0,3750.0,92446.0,2378.989990234375
2000-01-17,3780.0,3510.0,3660.0,3600.0,37372.0,2283.829833984375
2000-01-18,3710.0,3600.0,3710.0,3600.0,50485.0,2283.829833984375
2000-01-19,3550.0,3060.0,3550.0,3150.0,336345.0,1998.351318359375
2000-01-20,3400.0,2955.0,3000.0,3380.0,156043.0,2144.262939453125
2000-01-21,3370.0,3200.0,3310.0,3220.0,72121.0,2042.759033203125
2000-01-24,3700.0,3300.0,3700.0,3700.0,356670.0,2347.27001953125
2000-01-25,4255.009765625,3690.0,3690.0,4205.009765625,286516.0,2667.646728515625
2000-01-26,4835.009765625,4015.010009765625,4195.009765625,4215.009765625,235376.0,2673.99072265625
2000-01-27,4790.009765625,3750.0,4265.009765625,4550.009765625,193415.0,2886.513427734375
2000-01-28,4730.009765625,4000.010009765625,4490.009765625,4400.009765625,141619.0,2791.35498046875
2000-01-31,4640.009765625,4050.010009765625,4115.009765625,4300.009765625,124572.0,2727.91455078125
2000-02-01,4600.009765625,4240.009765625,4600.009765625,4520.009765625,67531.0,2867.481201171875
2000-02-02,4490.009765625,4250.009765625,4300.009765625,4305.009765625,34749.0,2731.08642578125
2000-02-03,4940.009765625,4250.009765625,4250.009765625,4940.009765625,113426.0,3133.92919921875
2000-02-04,4940.009765625,4940.009765625,4940.009765625,4940.009765625,0.0,3133.92919921875
2000-02-07,5500.009765625,4800.009765625,5100.009765625,5100.009765625,108837.0,3235.4326171875
2000-02-08,5200.009765625,4910.009765625,5200.009765625,5150.009765625,26226.0,3267.151611328125
2000-02-09,5250.009765625,4800.009765625,5150.009765625,5160.009765625,74743.0,3273.49658203125
2000-02-10,5400.009765625,4930.009765625,5150.009765625,5250.009765625,60319.0,3330.59130859375
2000-02-11,5400.009765625,5010.009765625,5300.009765625,5400.009765625,124572.0,3425.751708984375
2000-02-14,5700.009765625,5210.009765625,5400.009765625,5250.009765625,87201.0,3330.59130859375
