Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,22000.0,17500.0,17500.0,20000.0,199300.0,15853.2587890625
2000-01-05,21600.0,19000.0,19500.0,19500.0,353300.0,15456.92578125
2000-01-06,19900.0,17600.0,19900.0,18200.0,104300.0,14426.4677734375
2000-01-07,20500.0,17700.0,18300.0,19500.0,285800.0,15456.92578125
2000-01-10,20400.0,18550.0,20000.0,18650.0,205600.0,14783.166015625
2000-01-11,19400.0,18500.0,18800.0,18700.0,128700.0,14822.796875
2000-01-12,19100.0,17800.0,18400.0,18000.0,108300.0,14267.93359375
2000-01-13,18000.0,17500.0,17500.0,17700.0,70600.0,14030.134765625
2000-01-14,19000.0,17000.0,17700.0,17150.0,241400.0,13594.1708984375
2000-01-17,17800.0,17200.0,17200.0,17200.0,98500.0,13633.8017578125
2000-01-18,17600.0,16900.0,17200.0,17200.0,64200.0,13633.8017578125
2000-01-19,17500.0,16000.0,17000.0,16000.0,99700.0,12682.6083984375
2000-01-20,16150.0,14800.0,16050.0,15200.0,63100.0,12048.4765625
2000-01-21,15700.0,14400.0,14500.0,15000.0,158700.0,11889.943359375
2000-01-24,15800.0,14800.0,14800.0,15000.0,108700.0,11889.943359375
2000-01-25,15500.0,14700.0,15300.0,15000.0,95300.0,11889.943359375
2000-01-26,15300.0,14600.0,15300.0,15200.0,55400.0,12048.4765625
2000-01-27,17000.0,15000.0,15050.0,15900.0,178600.0,12603.3408203125
2000-01-28,16300.0,15600.0,16200.0,16000.0,75800.0,12682.6083984375
2000-01-31,16600.0,15600.0,15950.0,16200.0,192300.0,12841.1396484375
2000-02-01,16500.0,15800.0,16300.0,16100.0,66700.0,12761.875
2000-02-02,16800.0,15900.0,15900.0,16650.0,103300.0,13197.83984375
2000-02-03,16900.0,16200.0,16900.0,16700.0,57200.0,13237.4716796875
2000-02-04,16700.0,16700.0,16700.0,16700.0,0.0,13237.4716796875
2000-02-07,16850.0,16400.0,16550.0,16600.0,64500.0,13158.2041015625
2000-02-08,17350.0,16200.0,16800.0,16200.0,90900.0,12841.1396484375
2000-02-09,16900.0,16100.0,16350.0,16500.0,87800.0,13078.939453125
2000-02-10,16600.0,15600.0,16500.0,15600.0,63500.0,12365.5419921875
2000-02-11,16800.0,15200.0,15400.0,16800.0,113400.0,13316.7373046875
2000-02-14,17100.0,15500.0,16800.0,16300.0,72500.0,12920.4072265625
2000-02-15,16500.0,15700.0,16300.0,15800.0,64900.0,12524.0751953125
2000-02-16,16000.0,15100.0,15500.0,16000.0,51500.0,12682.6083984375
2000-02-17,17800.0,15900.0,16000.0,17100.0,265700.0,13554.53515625
2000-02-18,19650.0,17700.0,18000.0,19650.0,410100.0,15575.8271484375
2000-02-21,19950.0,18300.0,19550.0,19000.0,316500.0,15060.5947265625
2000-02-22,20700.0,17550.0,19500.0,18400.0,341500.0,14584.9970703125
2000-02-23,19300.0,17600.0,18200.0,18400.0,181800.0,14584.9970703125
2000-02-24,20750.0,18900.0,19800.0,19600.0,420300.0,15536.19140625
2000-02-25,19600.0,18500.0,19000.0,18850.0,142000.0,14941.69921875
2000-02-28,18700.0,17300.0,18700.0,18000.0,97400.0,14267.93359375
2000-02-29,18750.0,17400.0,17550.0,17650.0,98000.0,13990.501953125
2000-03-01,17650.0,17650.0,17650.0,17650.0,0.0,13990.501953125
2000-03-02,20250.0,18050.0,18100.0,20200.0,379300.0,16011.7890625
2000-03-03,21900.0,18200.0,20300.0,19800.0,632800.0,15694.7275390625
2000-03-06,20750.0,19200.0,20000.0,19750.0,138300.0,15655.095703125
2000-03-07,20300.0,19300.0,19300.0,19600.0,109500.0,15536.19140625
