Date,High,Low,Open,Close,Volume,Adj Close
2010-06-10,13038.5,10807.7001953125,12692.2998046875,10807.7001953125,3054065.0,9359.7265625
2010-06-11,11230.7998046875,10538.5,10615.400390625,10769.2001953125,1190201.0,9326.3828125
2010-06-14,11038.5,9500.0,10961.5,9615.3798828125,857278.0,8327.146484375
2010-06-15,10346.2001953125,9692.3095703125,9769.23046875,9807.6904296875,691127.0,8493.6923828125
2010-06-16,10115.400390625,9230.76953125,9961.5400390625,9307.6904296875,533688.0,8060.68115234375
2010-06-17,9461.5400390625,8807.6904296875,9346.150390625,8846.150390625,651076.0,7660.9765625
2010-06-18,9230.76953125,8769.23046875,8923.080078125,8923.080078125,435792.0,7727.5986328125
2010-06-21,9500.0,9000.0,9192.3095703125,9038.4599609375,351942.0,7827.521484375
2010-06-22,9038.4599609375,8692.3095703125,9000.0,8730.76953125,294624.0,7561.0546875
2010-06-23,8576.919921875,8346.150390625,8461.5400390625,8500.0,212406.0,7361.20166015625
2010-06-24,8730.76953125,8461.5400390625,8538.4599609375,8615.3798828125,158866.0,7461.1240234375
2010-06-25,8807.6904296875,8038.4599609375,8461.5400390625,8423.080078125,543250.0,7294.5869140625
2010-06-28,8769.23046875,8384.6201171875,8500.0,8423.080078125,271466.0,7294.5869140625
2010-06-29,8500.0,8076.919921875,8500.0,8076.919921875,196512.0,6994.80517578125
2010-06-30,8115.3798828125,7692.31005859375,7923.080078125,8000.0,108382.0,6928.19091796875
2010-07-01,8076.919921875,7692.31005859375,8076.919921875,8000.0,163176.0,6928.19091796875
2010-07-02,8269.23046875,7923.080078125,8000.0,8076.919921875,101712.0,6994.80517578125
2010-07-05,8192.3095703125,7846.14990234375,8115.3798828125,7846.14990234375,101189.0,6794.9521484375
2010-07-06,7884.6201171875,7630.77001953125,7769.22998046875,7846.14990234375,143702.0,6794.9521484375
2010-07-07,8461.5400390625,7730.77001953125,7923.080078125,8269.23046875,269457.0,7161.35009765625
2010-07-08,8461.5400390625,8230.76953125,8384.6201171875,8307.6904296875,137181.0,7194.65771484375
2010-07-09,8423.080078125,8153.85009765625,8346.150390625,8230.76953125,92604.0,7128.04150390625
2010-07-12,8230.76953125,7923.080078125,8192.3095703125,7961.5400390625,107360.0,6894.8828125
2010-07-13,8115.3798828125,7961.5400390625,7961.5400390625,8000.0,64935.0,6928.19091796875
2010-07-14,9115.3798828125,8038.4599609375,8038.4599609375,8615.3798828125,431661.0,7461.1240234375
2010-07-15,9038.4599609375,8500.0,8769.23046875,8653.849609375,500713.0,7494.4404296875
2010-07-16,8730.76953125,8346.150390625,8692.3095703125,8423.080078125,156173.0,7294.5869140625
2010-07-19,8423.080078125,8269.23046875,8269.23046875,8307.6904296875,65365.0,7194.65771484375
2010-07-20,8769.23046875,8307.6904296875,8346.150390625,8346.150390625,191156.0,7227.96484375
2010-07-21,8461.5400390625,7961.5400390625,8384.6201171875,8000.0,223281.0,6928.19091796875
2010-07-22,8038.4599609375,7684.6201171875,8038.4599609375,7769.22998046875,177754.0,6728.337890625
2010-07-23,8038.4599609375,7730.77001953125,7846.14990234375,7769.22998046875,83729.0,6728.337890625
2010-07-26,7923.080078125,7730.77001953125,7730.77001953125,7884.6201171875,60025.0,6828.26904296875
2010-07-27,7884.6201171875,7769.22998046875,7884.6201171875,7807.68994140625,68172.0,6761.64501953125
2010-07-28,7884.6201171875,7730.77001953125,7807.68994140625,7769.22998046875,52105.0,6728.337890625
2010-07-29,7807.68994140625,7684.6201171875,7730.77001953125,7684.6201171875,80158.0,6655.0634765625
2010-07-30,7923.080078125,7600.0,7692.31005859375,7676.919921875,133353.0,6648.3955078125
2010-08-02,7769.22998046875,7615.3798828125,7769.22998046875,7653.85009765625,39872.0,6628.41552734375
2010-08-03,7692.31005859375,7553.85009765625,7692.31005859375,7553.85009765625,55641.0,6541.8134765625
2010-08-04,7623.080078125,7500.0,7569.22998046875,7500.0,73830.0,6495.1787109375
2010-08-05,7561.5400390625,7384.6201171875,7561.5400390625,7400.0,69485.0,6408.57568359375
2010-08-06,7592.31005859375,7400.0,7515.3798828125,7576.919921875,51317.0,6561.79296875
2010-08-09,8038.4599609375,7592.31005859375,7653.85009765625,7884.6201171875,126300.0,6828.26904296875
2010-08-10,8000.0,7653.85009765625,8000.0,7730.77001953125,96855.0,6695.03076171875
2010-08-11,7769.22998046875,7653.85009765625,7769.22998046875,7669.22998046875,54748.0,6641.7353515625
2010-08-12,8115.3798828125,7653.85009765625,7692.31005859375,8000.0,146168.0,6928.19091796875
2010-08-13,8076.919921875,7884.6201171875,8038.4599609375,8076.919921875,121385.0,6994.80517578125
2010-08-16,8730.76953125,8153.85009765625,8384.6201171875,8153.85009765625,426624.0,7061.42822265625
2010-08-17,8230.76953125,7923.080078125,8153.85009765625,8000.0,132480.0,6928.19091796875
2010-08-18,8307.6904296875,7923.080078125,8038.4599609375,8153.85009765625,106625.0,7061.42822265625
2010-08-19,8230.76953125,7961.5400390625,8076.919921875,7961.5400390625,72501.0,6894.8828125
2010-08-20,8000.0,7807.68994140625,8000.0,7884.6201171875,65078.0,6828.26904296875
2010-08-23,8423.080078125,8000.0,8076.919921875,8423.080078125,236757.0,7294.5869140625
2010-08-24,8769.23046875,8115.3798828125,8384.6201171875,8230.76953125,469789.0,7128.04150390625
2010-08-25,8269.23046875,7884.6201171875,8192.3095703125,8038.4599609375,202569.0,6961.4970703125
2010-08-26,8076.919921875,7730.77001953125,7961.5400390625,7730.77001953125,167974.0,6695.03076171875
2010-08-27,7884.6201171875,7676.919921875,7692.31005859375,7692.31005859375,78697.0,6661.7236328125
2010-08-30,7884.6201171875,7730.77001953125,7807.68994140625,7769.22998046875,48412.0,6728.337890625
2010-08-31,7730.77001953125,7661.5400390625,7692.31005859375,7692.31005859375,64675.0,6661.7236328125
2010-09-01,7807.68994140625,7692.31005859375,7769.22998046875,7807.68994140625,55607.0,6761.64501953125
