Date,High,Low,Open,Close,Volume,Adj Close
2000-02-11,2210.0,2060.0,2060.0,2110.0,568000.0,1306.059326171875
2000-02-14,2130.0,1980.0,2120.0,1990.0,390500.0,1231.781005859375
2000-02-15,2160.0,2010.0,2050.0,2060.0,472300.0,1275.1099853515625
2000-02-16,2050.0,1940.0,2020.0,2020.0,331500.0,1250.3507080078125
2000-02-17,2260.0,2000.0,2060.0,2260.0,983700.0,1398.9071044921875
2000-02-18,2500.0,2250.0,2300.0,2350.0,945200.0,1454.615966796875
2000-02-21,2280.0,2100.0,2220.0,2200.0,464300.0,1361.7679443359375
2000-02-22,2460.0,2100.0,2200.0,2450.0,847200.0,1516.514404296875
2000-02-23,2740.0,2170.0,2740.0,2370.0,1394700.0,1466.9957275390625
2000-02-24,2600.0,2300.0,2470.0,2500.0,1567400.0,1547.4635009765625
2000-02-25,2560.0,2350.0,2500.0,2400.0,1075500.0,1485.5650634765625
2000-02-28,2680.0,2400.0,2490.0,2680.0,651000.0,1658.8807373046875
2000-02-29,3000.0,2860.0,3000.0,3000.0,1396600.0,1856.9564208984375
2000-03-01,3000.0,3000.0,3000.0,3000.0,0.0,1856.9564208984375
2000-03-02,3360.0,3360.0,3360.0,3360.0,69900.0,2079.79150390625
2000-03-03,3760.0,3010.0,3760.0,3220.0,2893200.0,1993.1329345703125
2000-03-06,3600.0,3230.0,3400.0,3600.0,2285000.0,2228.34814453125
2000-03-07,3580.0,3170.0,3480.0,3260.0,1094500.0,2017.8927001953125
2000-03-08,3190.0,2910.0,3000.0,3060.0,811600.0,1894.0960693359375
2000-03-09,3400.0,3000.0,3150.0,3320.0,1428100.0,2055.03125
2000-03-10,3550.0,3110.0,3520.0,3220.0,1084000.0,1993.1329345703125
2000-03-13,3600.0,3050.0,3220.0,3600.0,2136400.0,2228.34814453125
2000-03-14,3950.0,3500.0,3600.0,3810.0,2075300.0,2358.334716796875
2000-03-15,4200.0,3610.0,3700.0,3880.0,1769300.0,2401.66357421875
2000-03-16,3850.0,3420.0,3750.0,3420.0,715100.0,2116.93017578125
2000-03-17,3350.0,3010.0,3130.0,3010.0,833800.0,1863.1461181640625
2000-03-20,2810.0,2650.0,2800.0,2650.0,472600.0,1640.3115234375
2000-03-21,2500.0,2340.0,2340.0,2360.0,938100.0,1460.8055419921875
2000-03-22,2640.0,2420.0,2420.0,2640.0,508000.0,1634.121337890625
2000-03-23,2760.0,2450.0,2750.0,2610.0,824500.0,1615.5521240234375
2000-03-24,2800.0,2510.0,2610.0,2660.0,292100.0,1646.5013427734375
2000-03-27,2870.0,2620.0,2680.0,2820.0,575100.0,1745.5389404296875
2000-03-28,2920.0,2680.0,2830.0,2740.0,675300.0,1696.0198974609375
2000-03-29,2700.0,2570.0,2630.0,2570.0,368900.0,1590.7926025390625
2000-03-30,2670.0,2400.0,2570.0,2670.0,238100.0,1652.6910400390625
2000-03-31,2770.0,2430.0,2430.0,2660.0,356300.0,1646.5013427734375
2000-04-03,2800.0,2350.0,2680.0,2370.0,448600.0,1466.9957275390625
2000-04-04,2630.0,2100.0,2210.0,2520.0,697600.0,1559.843017578125
2000-04-05,2520.0,2520.0,2520.0,2520.0,0.0,1559.843017578125
2000-04-06,2620.0,2450.0,2500.0,2590.0,467700.0,1603.17236328125
2000-04-07,2800.0,2600.0,2600.0,2770.0,490700.0,1714.58984375
2000-04-10,3050.0,2750.0,2800.0,2980.0,963900.0,1844.57666015625
2000-04-11,2740.0,2630.0,2650.0,2630.0,214100.0,1627.9317626953125
2000-04-12,2700.0,2420.0,2500.0,2640.0,219600.0,1634.121337890625
2000-04-13,2640.0,2640.0,2640.0,2640.0,0.0,1634.121337890625
2000-04-14,2590.0,2460.0,2500.0,2500.0,246500.0,1547.4635009765625
2000-04-17,2250.0,2200.0,2200.0,2200.0,153700.0,1361.7679443359375
2000-04-18,2420.0,2110.0,2210.0,2280.0,465600.0,1411.2869873046875
2000-04-19,2500.0,2180.0,2310.0,2270.0,565000.0,1405.0972900390625
2000-04-20,2460.0,2270.0,2300.0,2420.0,756200.0,1497.9444580078125
2000-04-21,2570.0,2350.0,2400.0,2500.0,781300.0,1547.4635009765625
2000-04-24,2500.0,2300.0,2410.0,2350.0,341100.0,1454.615966796875
2000-04-25,2380.0,2270.0,2310.0,2350.0,236900.0,1454.615966796875
2000-04-26,2500.0,2250.0,2450.0,2280.0,356100.0,1411.2869873046875
2000-04-27,2260.0,2100.0,2200.0,2110.0,268900.0,1306.059326171875
2000-04-28,2180.0,2080.0,2140.0,2120.0,283300.0,1312.2493896484375
2000-05-01,2120.0,2120.0,2120.0,2120.0,0.0,1312.2493896484375
2000-05-02,2280.0,2190.0,2200.0,2250.0,342600.0,1392.7171630859375
2000-05-03,2270.0,2160.0,2230.0,2210.0,231400.0,1367.9581298828125
2000-05-04,2380.0,2230.0,2240.0,2270.0,461800.0,1405.0972900390625
2000-05-05,2270.0,2270.0,2270.0,2270.0,0.0,1405.0972900390625
2000-05-08,2430.0,2270.0,2360.0,2320.0,421900.0,1436.046142578125
2000-05-09,2320.0,2320.0,2320.0,2320.0,0.0,1436.046142578125
2000-05-10,2330.0,2210.0,2230.0,2300.0,318100.0,1423.666259765625
2000-05-11,2300.0,2300.0,2300.0,2300.0,0.0,1423.666259765625
2000-05-12,2500.0,2220.0,2270.0,2320.0,957200.0,1436.046142578125
2000-05-15,2350.0,2160.0,2320.0,2220.0,454300.0,1374.147705078125
2000-05-16,2290.0,2130.0,2290.0,2190.0,220300.0,1355.5780029296875
2000-05-17,2250.0,1970.0,2250.0,2010.0,276000.0,1244.160888671875
2000-05-18,2240.0,1860.0,2010.0,2020.0,1234800.0,1250.3507080078125
2000-05-19,2080.0,1900.0,2000.0,2010.0,385100.0,1244.160888671875
2000-05-22,2050.0,1770.0,2050.0,1770.0,315500.0,1095.6043701171875
2000-05-23,1780.0,1570.0,1610.0,1740.0,401300.0,1077.03466796875
2000-05-24,1830.0,1550.0,1700.0,1750.0,338300.0,1083.2244873046875
2000-05-25,1960.0,1800.0,1850.0,1960.0,384200.0,1213.2115478515625
2000-05-26,2000.0,1820.0,1880.0,1820.0,231200.0,1126.5535888671875
2000-05-29,1910.0,1700.0,1710.0,1860.0,159800.0,1151.312744140625
2000-05-30,1860.0,1860.0,1860.0,1860.0,0.0,1151.312744140625
2000-05-31,2190.0,2040.0,2190.0,2070.0,729600.0,1281.2999267578125
2000-06-01,2030.0,1870.0,2000.0,1990.0,478100.0,1231.781005859375
2000-06-02,2090.0,1990.0,2070.0,2030.0,637500.0,1256.54052734375
2000-06-05,2270.0,2050.0,2050.0,2270.0,838700.0,1405.0972900390625
2000-06-06,2270.0,2270.0,2270.0,2270.0,0.0,1405.0972900390625
2000-06-07,2350.0,2210.0,2300.0,2290.0,626300.0,1417.476806640625
2000-06-08,2430.0,2160.0,2320.0,2260.0,614700.0,1398.9071044921875
