Date,High,Low,Open,Close,Volume,Adj Close
2005-12-19,11533.2998046875,9633.330078125,11333.2998046875,10000.0,1523784.0,9481.267578125
2005-12-20,10900.0,9733.330078125,9733.330078125,10100.0,387424.0,9576.078125
2005-12-21,10500.0,10000.0,10333.2998046875,10000.0,215457.0,9481.267578125
2005-12-22,10966.7001953125,10200.0,10366.7001953125,10766.7001953125,362850.0,10208.1953125
2005-12-23,10766.7001953125,10033.2998046875,10666.7001953125,10266.7001953125,174270.0,9734.1318359375
2005-12-26,10433.2998046875,9966.669921875,10433.2998046875,10000.0,85050.0,9481.267578125
2005-12-27,10133.2998046875,9800.0,9800.0,10000.0,116145.0,9481.267578125
2005-12-28,10333.2998046875,10000.0,10000.0,10066.7001953125,86610.0,9769.1982421875
2005-12-29,10100.0,9933.330078125,10033.2998046875,10100.0,74520.0,9801.5126953125
2006-01-02,10300.0,9933.330078125,10300.0,10133.2998046875,56726.0,9833.830078125
2006-01-03,10266.7001953125,10000.0,10133.2998046875,10266.7001953125,53085.0,9963.287109375
2006-01-04,11800.0,10266.7001953125,10266.7001953125,11800.0,331290.0,11451.2734375
2006-01-05,12533.2998046875,11166.7001953125,12000.0,12200.0,214740.0,11839.453125
2006-01-06,14000.0,12000.0,12200.0,14000.0,162050.0,13586.2568359375
2006-01-09,16100.0,15033.2998046875,16000.0,16100.0,421214.0,15624.1953125
2006-01-10,18500.0,16566.69921875,17266.69921875,17000.0,1034985.0,16497.59765625
2006-01-11,17666.69921875,14500.0,17666.69921875,14666.7001953125,390264.0,14233.2548828125
2006-01-12,15200.0,14200.0,15200.0,14333.2998046875,201150.0,13909.70703125
2006-01-13,15533.2998046875,13666.7001953125,14033.2998046875,14533.2998046875,239268.0,14103.7958984375
2006-01-16,14933.2998046875,13833.2998046875,14200.0,13966.7001953125,112960.0,13553.94140625
2006-01-17,13933.2998046875,12133.2998046875,13600.0,12233.2998046875,242764.0,11871.7685546875
2006-01-18,14066.7001953125,12033.2998046875,12333.2998046875,13666.7001953125,370866.0,13262.80859375
2006-01-19,12966.7001953125,11666.7001953125,12000.0,12333.2998046875,1911294.0,11968.8115234375
2006-01-20,12200.0,11600.0,12000.0,11766.7001953125,811078.0,11418.958984375
2006-01-23,12133.2998046875,10100.0,11333.2998046875,10966.7001953125,425836.0,10642.599609375
2006-01-24,11600.0,10800.0,10866.7001953125,11266.7001953125,330868.0,10933.7353515625
2006-01-25,11966.7001953125,11233.2998046875,11266.7001953125,11600.0,418892.0,11257.1845703125
2006-01-26,11900.0,10866.7001953125,11600.0,11800.0,441030.0,11451.2734375
2006-01-27,13200.0,11833.2998046875,12133.2998046875,12100.0,892485.0,11742.4091796875
