Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,21500.0,20700.0,21100.0,21500.0,12700.0,13930.1259765625
2000-01-05,22800.0,21600.0,21700.0,22000.0,67800.0,14254.0849609375
2000-01-06,23000.0,21500.0,23000.0,22900.0,13000.0,14837.2041015625
2000-01-07,23000.0,21600.0,22600.0,22000.0,43600.0,14254.0849609375
2000-01-10,22800.0,22000.0,22200.0,22000.0,8000.0,14254.0849609375
2000-01-11,21700.0,20550.0,21500.0,21100.0,36400.0,13670.958984375
2000-01-12,21200.0,20000.0,21200.0,21000.0,27700.0,13606.1689453125
2000-01-13,22800.0,20800.0,21000.0,22500.0,32000.0,14578.0390625
2000-01-14,22500.0,21550.0,22500.0,22000.0,17700.0,14254.0849609375
2000-01-17,23000.0,21800.0,23000.0,21800.0,26600.0,14124.4990234375
2000-01-18,23050.0,21000.0,22800.0,21600.0,24600.0,13994.916015625
2000-01-19,21500.0,20000.0,21500.0,20000.0,18800.0,12958.2568359375
2000-01-20,21000.0,19000.0,19500.0,19500.0,21700.0,12634.302734375
2000-01-21,20000.0,19800.0,19800.0,19800.0,9400.0,12828.6728515625
2000-01-24,20500.0,19800.0,19800.0,19900.0,14600.0,12893.4658203125
2000-01-25,19600.0,19000.0,19400.0,19000.0,17700.0,12310.345703125
2000-01-26,19100.0,18300.0,19000.0,18500.0,7300.0,11986.38671875
2000-01-27,19000.0,18150.0,18200.0,18750.0,119400.0,12148.3671875
2000-01-28,19300.0,18700.0,19300.0,19000.0,108400.0,12310.345703125
2000-01-31,19450.0,19000.0,19100.0,19200.0,83300.0,12439.923828125
2000-02-01,21000.0,19400.0,19500.0,20400.0,165700.0,13217.419921875
2000-02-02,21000.0,19750.0,20500.0,20500.0,59700.0,13282.212890625
2000-02-03,22500.0,20900.0,20900.0,22300.0,99000.0,14448.4560546875
2000-02-04,22300.0,22300.0,22300.0,22300.0,0.0,14448.4560546875
2000-02-07,22500.0,21350.0,22300.0,22100.0,47800.0,14318.8720703125
2000-02-08,22200.0,21200.0,22200.0,21200.0,25800.0,13735.7529296875
2000-02-09,21700.0,20900.0,21200.0,20900.0,27900.0,13541.376953125
2000-02-10,20900.0,19350.0,20900.0,19350.0,21400.0,12537.1142578125
2000-02-11,19600.0,18500.0,19350.0,18600.0,29000.0,12051.177734375
2000-02-14,18400.0,17150.0,18400.0,17500.0,48100.0,11338.4736328125
2000-02-15,17650.0,16500.0,17500.0,16950.0,59400.0,10982.123046875
2000-02-16,17300.0,16150.0,17050.0,16600.0,55800.0,10755.3525390625
2000-02-17,16900.0,16400.0,16800.0,16600.0,48900.0,10755.3525390625
2000-02-18,17150.0,16000.0,16700.0,16300.0,47100.0,10560.978515625
2000-02-21,16550.0,15200.0,16400.0,15300.0,48200.0,9913.0673828125
2000-02-22,15900.0,15100.0,15100.0,15300.0,29500.0,9913.0673828125
2000-02-23,16750.0,15500.0,15500.0,16050.0,72700.0,10399.001953125
2000-02-24,16300.0,15150.0,15950.0,15200.0,38200.0,9848.275390625
2000-02-25,15500.0,14750.0,15300.0,15050.0,33700.0,9751.0869140625
2000-02-28,16700.0,15100.0,15100.0,16000.0,72800.0,10366.6044921875
2000-02-29,16550.0,15200.0,16450.0,15500.0,97600.0,10042.6484375
2000-03-01,15500.0,15500.0,15500.0,15500.0,0.0,10042.6484375
2000-03-02,16700.0,15600.0,15600.0,16150.0,130600.0,10463.7919921875
2000-03-03,17300.0,16150.0,16250.0,16800.0,127000.0,10884.9345703125
2000-03-06,19100.0,17400.0,17400.0,18600.0,110800.0,12051.177734375
2000-03-07,19400.0,18000.0,18600.0,19100.0,102200.0,12375.134765625
2000-03-08,19100.0,17150.0,17300.0,19000.0,49800.0,12310.345703125
2000-03-09,19400.0,18600.0,18600.0,18800.0,43400.0,12180.7607421875
2000-03-10,20400.0,18800.0,18800.0,19700.0,56000.0,12763.8818359375
2000-03-13,21750.0,20100.0,20100.0,21000.0,131400.0,13606.1689453125
2000-03-14,21500.0,19500.0,21400.0,19900.0,61200.0,12893.4658203125
2000-03-15,19650.0,18200.0,19650.0,18200.0,57000.0,11792.013671875
2000-03-16,18800.0,17800.0,18550.0,18000.0,29600.0,11662.4306640625
2000-03-17,18700.0,17700.0,18100.0,18000.0,25700.0,11662.4306640625
2000-03-20,18500.0,17500.0,18500.0,17550.0,36500.0,11370.873046875
2000-03-21,18000.0,17550.0,17550.0,17550.0,7900.0,11370.873046875
2000-03-22,17900.0,17000.0,17550.0,17700.0,38800.0,11468.056640625
2000-03-23,18000.0,17300.0,17300.0,17700.0,13500.0,11468.056640625
2000-03-24,18400.0,17700.0,17700.0,17850.0,25400.0,11565.2431640625
2000-03-27,19000.0,18100.0,18100.0,18500.0,16300.0,11986.38671875
2000-03-28,18600.0,18000.0,18200.0,18000.0,32700.0,11662.4306640625
2000-03-29,18100.0,17300.0,17650.0,17500.0,21200.0,11338.4736328125
2000-03-30,17900.0,17150.0,17550.0,17150.0,17500.0,11111.705078125
2000-03-31,17600.0,17100.0,17150.0,17100.0,31100.0,11079.3076171875
2000-04-03,17500.0,16500.0,17100.0,16900.0,30300.0,10949.7275390625
2000-04-04,17700.0,16950.0,17400.0,17250.0,26700.0,11176.49609375
2000-04-05,17250.0,17250.0,17250.0,17250.0,0.0,11176.49609375
2000-04-06,17600.0,16800.0,17250.0,17000.0,13200.0,11014.5166015625
2000-04-07,17100.0,16550.0,16550.0,16750.0,33400.0,10852.541015625
2000-04-10,17350.0,16750.0,16850.0,17050.0,20500.0,11046.9130859375
2000-04-11,17050.0,16600.0,17050.0,17050.0,20100.0,11046.9130859375
2000-04-12,17150.0,16100.0,16100.0,17000.0,10000.0,11014.5166015625
2000-04-13,17000.0,17000.0,17000.0,17000.0,0.0,11014.5166015625
