Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,16800.0,15000.0,15000.0,16800.0,1500.0,11643.6787109375
2000-01-05,16500.0,16000.0,16000.0,16400.0,2800.0,11366.44921875
2000-01-06,16800.0,15400.0,16400.0,16000.0,2400.0,11089.21875
2000-01-07,16000.0,15200.0,16000.0,15200.0,900.0,10534.7568359375
2000-01-10,17300.0,15500.0,15500.0,16500.0,6300.0,11435.755859375
2000-01-11,16500.0,15500.0,16500.0,16000.0,3800.0,11089.21875
2000-01-12,15800.0,15000.0,15350.0,15250.0,2500.0,10569.4091796875
2000-01-13,16100.0,15250.0,16000.0,16000.0,3300.0,11089.21875
2000-01-14,16000.0,15250.0,15500.0,15300.0,2500.0,10604.0634765625
2000-01-17,16000.0,15300.0,15450.0,15300.0,2100.0,10604.0634765625
2000-01-18,15400.0,14450.0,15100.0,15000.0,5000.0,10396.1416015625
2000-01-19,14800.0,13700.0,14500.0,14500.0,2500.0,10049.6025390625
2000-01-20,14500.0,13000.0,13500.0,14400.0,1800.0,9980.294921875
2000-01-21,14500.0,13500.0,14000.0,14500.0,2200.0,10049.6025390625
2000-01-24,14200.0,13500.0,14000.0,13600.0,2700.0,9425.8359375
2000-01-25,14500.0,13600.0,14500.0,13800.0,4800.0,9564.4501953125
2000-01-26,13800.0,13300.0,13800.0,13300.0,1000.0,9217.912109375
2000-01-27,14250.0,13350.0,13350.0,13950.0,2100.0,9668.4111328125
2000-01-28,14100.0,13950.0,14000.0,13950.0,2700.0,9668.4111328125
2000-01-31,14750.0,13100.0,14000.0,13500.0,8700.0,9356.529296875
2000-02-01,14500.0,13650.0,13650.0,14100.0,32800.0,9772.3720703125
2000-02-02,15900.0,14300.0,14300.0,14900.0,36100.0,10326.8330078125
2000-02-03,15800.0,15000.0,15800.0,15250.0,23700.0,10569.4091796875
2000-02-04,15250.0,15250.0,15250.0,15250.0,0.0,10569.4091796875
2000-02-07,15700.0,15000.0,15250.0,15200.0,12700.0,10534.7568359375
2000-02-08,15400.0,14650.0,15400.0,14700.0,7700.0,10188.21875
2000-02-09,14800.0,14150.0,14800.0,14150.0,8000.0,9807.0263671875
2000-02-10,14100.0,13700.0,14100.0,13700.0,7900.0,9495.142578125
2000-02-11,13700.0,13200.0,13700.0,13400.0,28500.0,9287.2197265625
2000-02-14,13400.0,12000.0,13400.0,12000.0,10400.0,8316.9111328125
2000-02-15,12350.0,11200.0,12000.0,11800.0,8000.0,8178.29736328125
2000-02-16,12400.0,11000.0,12100.0,11500.0,20800.0,7970.375
2000-02-17,12000.0,11000.0,11700.0,11300.0,29400.0,7831.76171875
2000-02-18,11500.0,10800.0,11300.0,11150.0,51200.0,7727.79931640625
