Date,High,Low,Open,Close,Volume,Adj Close
2015-12-29,14350.0,11600.0,11600.0,13600.0,9947310.0,12705.4501953125
2015-12-30,17450.0,13300.0,13550.0,15600.0,5374159.0,14573.8994140625
2016-01-04,17250.0,15600.0,16400.0,16400.0,1824250.0,15321.2783203125
2016-01-05,17000.0,15800.0,16250.0,16350.0,673803.0,15274.568359375
2016-01-06,19200.0,16450.0,16800.0,16500.0,1756269.0,15414.701171875
2016-01-07,18400.0,16600.0,17000.0,18050.0,1066769.0,16862.748046875
2016-01-08,18050.0,16850.0,17450.0,17400.0,599153.0,16255.50390625
2016-01-11,18950.0,17400.0,17500.0,18100.0,513431.0,16909.458984375
2016-01-12,18500.0,17300.0,18050.0,17650.0,283346.0,16489.05859375
2016-01-13,18050.0,17300.0,17900.0,17400.0,211201.0,16255.50390625
2016-01-14,18000.0,16800.0,17300.0,17750.0,327307.0,16582.48046875
2016-01-15,18450.0,17350.0,18100.0,17450.0,223553.0,16302.2138671875
2016-01-18,17450.0,16800.0,17050.0,17200.0,152974.0,16068.6572265625
2016-01-19,17450.0,16750.0,17350.0,17100.0,155147.0,15975.236328125
2016-01-20,17100.0,15900.0,16900.0,15950.0,284085.0,14900.8779296875
2016-01-21,16100.0,14750.0,16100.0,15000.0,283629.0,14013.365234375
2016-01-22,15750.0,14950.0,15750.0,15350.0,151621.0,14340.3427734375
2016-01-25,16900.0,15450.0,15800.0,16900.0,274011.0,15788.390625
2016-01-26,17400.0,16450.0,16550.0,17000.0,161275.0,15881.8134765625
2016-01-27,19500.0,17000.0,17250.0,18800.0,684488.0,17563.416015625
2016-01-28,19400.0,17950.0,19100.0,18300.0,363665.0,17096.3046875
2016-01-29,18450.0,17500.0,18450.0,18000.0,329980.0,16816.037109375
2016-02-01,18650.0,17500.0,18000.0,17550.0,266931.0,16395.63671875
2016-02-02,17900.0,17000.0,17500.0,17600.0,137647.0,16442.34765625
2016-02-03,17800.0,17150.0,17600.0,17750.0,129594.0,16582.48046875
2016-02-04,18250.0,16550.0,17950.0,17150.0,228239.0,16021.9462890625
2016-02-05,17400.0,16300.0,17300.0,16550.0,264559.0,15461.412109375
2016-02-11,16500.0,15700.0,16000.0,15850.0,145538.0,14807.455078125
2016-02-12,16300.0,14550.0,15850.0,15750.0,289765.0,14714.033203125
2016-02-15,16450.0,15850.0,15900.0,16100.0,150018.0,15041.0107421875
2016-02-16,16800.0,16100.0,16150.0,16800.0,117815.0,15694.96875
2016-02-17,16900.0,16350.0,16700.0,16750.0,70002.0,15648.2578125
2016-02-18,17200.0,16500.0,16800.0,16600.0,92854.0,15508.1240234375
2016-02-19,17100.0,16300.0,17100.0,16400.0,117183.0,15321.2783203125
2016-02-22,16600.0,16150.0,16300.0,16500.0,95965.0,15414.701171875
2016-02-23,17300.0,16550.0,16550.0,17200.0,265451.0,16068.6572265625
2016-02-24,17750.0,17000.0,17250.0,17500.0,162750.0,16348.9248046875
2016-02-25,17600.0,17000.0,17600.0,17150.0,94758.0,16021.9462890625
2016-02-26,17450.0,16550.0,17150.0,16800.0,107644.0,15694.96875
2016-02-29,17200.0,16550.0,16800.0,17050.0,74293.0,15928.5244140625
2016-03-02,17300.0,16500.0,17050.0,16950.0,115141.0,15835.1025390625
2016-03-03,16900.0,16400.0,16800.0,16400.0,98745.0,15321.2783203125
2016-03-04,16700.0,15950.0,16300.0,16600.0,121091.0,15508.1240234375
2016-03-07,16750.0,16200.0,16350.0,16350.0,44375.0,15274.568359375
2016-03-08,16500.0,16150.0,16350.0,16350.0,67335.0,15274.568359375
2016-03-09,16450.0,16100.0,16150.0,16300.0,82304.0,15227.8564453125
2016-03-10,16450.0,16200.0,16200.0,16400.0,37512.0,15321.2783203125
2016-03-11,16500.0,16100.0,16500.0,16200.0,31203.0,15134.4345703125
2016-03-14,16250.0,16000.0,16200.0,16150.0,59487.0,15087.72265625
2016-03-15,16500.0,16150.0,16300.0,16300.0,55334.0,15227.8564453125
2016-03-16,16350.0,16100.0,16200.0,16200.0,29361.0,15134.4345703125
2016-03-17,17500.0,16550.0,16550.0,17300.0,361888.0,16162.080078125
2016-03-18,17300.0,16850.0,17300.0,16950.0,97701.0,15835.1025390625
2016-03-21,17350.0,16900.0,16950.0,16900.0,71971.0,15788.390625
2016-03-22,17250.0,16850.0,16900.0,17100.0,92547.0,15975.236328125
2016-03-23,17500.0,16750.0,17100.0,17350.0,141995.0,16208.791015625
2016-03-24,17800.0,17350.0,17500.0,17450.0,101855.0,16302.2138671875
2016-03-25,17950.0,16900.0,17600.0,17100.0,132788.0,15975.236328125
2016-03-28,17300.0,16050.0,17300.0,16850.0,172482.0,15741.6796875
2016-03-29,17300.0,16600.0,16700.0,17000.0,102453.0,15881.8134765625
2016-03-30,17250.0,16800.0,17000.0,17150.0,57753.0,16021.9462890625
2016-03-31,17200.0,16850.0,17100.0,16950.0,52243.0,15835.1025390625
2016-04-01,17100.0,16550.0,16900.0,16600.0,64813.0,15508.1240234375
2016-04-04,16800.0,16500.0,16550.0,16550.0,45167.0,15461.412109375
2016-04-05,16900.0,16400.0,16550.0,16700.0,40186.0,15601.5458984375
2016-04-06,16750.0,16500.0,16600.0,16700.0,50258.0,15601.5458984375
2016-04-07,16800.0,16500.0,16700.0,16600.0,63253.0,15508.1240234375
2016-04-08,17500.0,16450.0,16550.0,17300.0,190034.0,16162.080078125
2016-04-11,18200.0,17250.0,17500.0,17950.0,380535.0,16769.326171875
2016-04-12,18250.0,17600.0,17950.0,18050.0,196818.0,16862.748046875
2016-04-14,18150.0,17200.0,17900.0,17300.0,177299.0,16162.080078125
2016-04-15,17950.0,17150.0,17150.0,17900.0,146394.0,16722.615234375
2016-04-18,18050.0,17450.0,18000.0,17750.0,106292.0,16582.48046875
2016-04-19,18000.0,17600.0,17800.0,17950.0,93146.0,16769.326171875
2016-04-20,18000.0,17550.0,18000.0,17550.0,89246.0,16395.63671875
2016-04-21,17850.0,17450.0,17800.0,17750.0,83759.0,16582.48046875
2016-04-22,17800.0,17300.0,17800.0,17600.0,49831.0,16442.34765625
2016-04-25,17600.0,17300.0,17500.0,17550.0,68085.0,16395.63671875
2016-04-26,17600.0,17300.0,17600.0,17500.0,55707.0,16348.9248046875
2016-04-27,17800.0,17350.0,17400.0,17500.0,62293.0,16348.9248046875
2016-04-28,17650.0,17100.0,17550.0,17150.0,100542.0,16021.9462890625
2016-04-29,17350.0,17000.0,17100.0,17300.0,49539.0,16162.080078125
2016-05-02,17450.0,16900.0,17150.0,17000.0,69442.0,15881.8134765625
2016-05-03,17150.0,16900.0,17000.0,16900.0,42028.0,15788.390625
2016-05-04,17050.0,16600.0,17050.0,16900.0,39726.0,15788.390625
2016-05-09,16900.0,16700.0,16900.0,16900.0,19278.0,15788.390625
2016-05-10,17400.0,16750.0,16800.0,17250.0,40515.0,16115.3701171875
2016-05-11,17450.0,17150.0,17250.0,17450.0,50673.0,16302.2138671875
2016-05-12,17750.0,17050.0,17500.0,17500.0,64096.0,16348.9248046875
2016-05-13,19200.0,18200.0,18500.0,19150.0,983618.0,17890.39453125
2016-05-16,19800.0,18850.0,19000.0,19650.0,527534.0,18357.5078125
2016-05-17,20250.0,19400.0,19900.0,20200.0,334075.0,18871.330078125
2016-05-18,21950.0,19550.0,20000.0,20800.0,426270.0,19431.865234375
2016-05-19,22000.0,19900.0,20600.0,20350.0,519798.0,19011.46484375
2016-05-20,20600.0,19600.0,20300.0,20000.0,235142.0,18684.486328125
2016-05-23,20400.0,19650.0,20100.0,20300.0,164736.0,18964.75390625
2016-05-24,21550.0,19950.0,21050.0,20350.0,376886.0,19011.46484375
2016-05-25,21250.0,19850.0,20250.0,21100.0,231091.0,19712.1328125
2016-05-26,22550.0,21050.0,21300.0,22200.0,416695.0,20739.78125
2016-05-27,22400.0,21300.0,22400.0,21600.0,248993.0,20179.24609375
