Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,49000.0,41650.0,49000.0,41650.0,12400.0,25784.404296875
2000-01-05,43700.0,40000.0,43100.0,41000.0,15100.0,25382.009765625
2000-01-06,41100.0,38500.0,40050.0,38500.0,7100.0,23834.32421875
2000-01-07,42400.0,38500.0,40000.0,42000.0,21200.0,26001.083984375
2000-01-10,45000.0,39500.0,39500.0,41900.0,12300.0,25939.177734375
2000-01-11,44000.0,41500.0,42000.0,42500.0,12600.0,26310.6171875
2000-01-12,42800.0,41800.0,42000.0,42000.0,3000.0,26001.083984375
2000-01-13,44000.0,42000.0,42100.0,44000.0,5800.0,27239.228515625
2000-01-14,44800.0,43000.0,43000.0,44300.0,5700.0,27424.951171875
2000-01-17,49300.0,45300.0,46800.0,45300.0,6500.0,28044.02734375
2000-01-18,45100.0,43000.0,45100.0,43050.0,1100.0,26651.103515625
2000-01-19,42850.0,40650.0,42000.0,42850.0,4400.0,26527.294921875
2000-01-20,43400.0,41100.0,42850.0,42000.0,2300.0,26001.083984375
2000-01-21,42500.0,42000.0,42000.0,42000.0,2100.0,26001.083984375
2000-01-24,43000.0,42000.0,42000.0,43000.0,1100.0,26620.15625
2000-01-25,44300.0,43000.0,43000.0,43600.0,1000.0,26991.59375
2000-01-26,43700.0,42500.0,43700.0,42500.0,1200.0,26310.6171875
2000-01-27,44300.0,42000.0,42500.0,42500.0,4000.0,26310.6171875
2000-01-28,42500.0,41000.0,42500.0,41500.0,2400.0,25691.544921875
2000-01-31,42700.0,41000.0,41000.0,42700.0,2000.0,26434.43359375
2000-02-01,43000.0,41600.0,42500.0,43000.0,1400.0,26620.15625
2000-02-02,43500.0,42200.0,43000.0,43500.0,1100.0,26929.689453125
2000-02-03,43000.0,42100.0,42700.0,42100.0,3900.0,26062.990234375
2000-02-04,42100.0,42100.0,42100.0,42100.0,0.0,26062.990234375
2000-02-07,44500.0,42700.0,42700.0,43000.0,6900.0,26620.15625
2000-02-08,44000.0,43000.0,43200.0,43500.0,2500.0,26929.689453125
2000-02-09,44600.0,43100.0,43500.0,44000.0,3700.0,27239.228515625
2000-02-10,44200.0,43500.0,44000.0,43650.0,2500.0,27022.55078125
2000-02-11,44500.0,43500.0,43500.0,43700.0,3500.0,27053.505859375
2000-02-14,44000.0,43000.0,44000.0,43000.0,4300.0,26620.15625
2000-02-15,43500.0,42100.0,43000.0,43100.0,2200.0,26682.06640625
2000-02-16,43300.0,42100.0,43150.0,42950.0,5400.0,26589.208984375
2000-02-17,43700.0,40100.0,40100.0,43700.0,2600.0,27053.505859375
2000-02-18,43900.0,42900.0,42900.0,43000.0,8000.0,26620.15625
2000-02-21,43500.0,42050.0,43500.0,43000.0,4200.0,26620.15625
2000-02-22,43000.0,37300.0,37300.0,42000.0,6300.0,26001.083984375
2000-02-23,45000.0,41000.0,42800.0,45000.0,4600.0,27858.298828125
2000-02-24,45000.0,42800.0,45000.0,44500.0,3500.0,27548.763671875
2000-02-25,45500.0,44100.0,44500.0,45000.0,2100.0,27858.298828125
2000-02-28,51700.0,43000.0,45000.0,46500.0,4000.0,28786.916015625
2000-02-29,49000.0,45000.0,46500.0,46000.0,3800.0,28477.373046875
2000-03-01,46000.0,46000.0,46000.0,46000.0,0.0,28477.373046875
2000-03-02,47000.0,43100.0,44000.0,47000.0,3500.0,29096.451171875
2000-03-03,50000.0,44100.0,50000.0,46500.0,2000.0,28786.916015625
2000-03-06,47500.0,43000.0,44300.0,47400.0,4700.0,29344.078125
2000-03-07,48500.0,44500.0,46500.0,47900.0,2100.0,29653.611328125
2000-03-08,46500.0,45500.0,46500.0,45500.0,2600.0,28167.83984375
2000-03-09,47800.0,45000.0,45500.0,47000.0,9700.0,29096.451171875
2000-03-10,50500.0,47000.0,47300.0,50500.0,14800.0,31263.203125
2000-03-13,52600.0,48500.0,52000.0,50500.0,12200.0,31263.203125
2000-03-14,51700.0,47000.0,51400.0,48700.0,10100.0,30148.8671875
2000-03-15,50000.0,47100.0,47100.0,48100.0,6800.0,29777.4296875
2000-03-16,50000.0,47000.0,48000.0,50000.0,11900.0,30953.666015625
2000-03-17,51000.0,48100.0,50500.0,50000.0,3400.0,30953.666015625
2000-03-20,54800.0,49000.0,54800.0,51000.0,12200.0,31572.7421875
2000-03-21,51500.0,49000.0,51500.0,50100.0,4500.0,31015.578125
