Date,High,Low,Open,Close,Volume,Adj Close
2014-08-26,9340.0,9340.0,9340.0,9340.0,1.0,8915.5048828125
2014-08-27,12100.0,12000.0,12000.0,12100.0,2146.0,11550.06640625
2014-08-28,15700.0,15700.0,15700.0,15700.0,2090.0,14986.4482421875
2014-08-29,19000.0,15700.0,17500.0,17000.0,1707.0,16227.365234375
2014-09-01,17300.0,15150.0,17300.0,15200.0,4.0,14509.173828125
2014-09-02,17000.0,15850.0,17000.0,16600.0,565.0,15845.5439453125
2014-09-03,17400.0,16000.0,16300.0,17400.0,55.0,16609.185546875
2014-09-04,16600.0,16300.0,16500.0,16300.0,393.0,15559.1796875
2014-09-05,16700.0,16400.0,16400.0,16600.0,170.0,15845.5439453125
2014-09-11,17000.0,16400.0,16500.0,16600.0,441.0,15845.5439453125
2014-09-12,17100.0,16750.0,16900.0,16750.0,514.0,15988.7275390625
2014-09-15,17000.0,16800.0,17000.0,16800.0,462.0,16036.4541015625
2014-09-16,17000.0,16800.0,17000.0,17000.0,228.0,16227.365234375
2014-09-17,18000.0,16700.0,16700.0,17900.0,287.0,17086.4609375
2014-09-18,17900.0,17500.0,17500.0,17900.0,327.0,17086.4609375
2014-09-19,18000.0,18000.0,18000.0,18000.0,103.0,17181.916015625
2014-09-22,20000.0,17800.0,18300.0,18000.0,88.0,17181.916015625
2014-09-23,19000.0,18200.0,18200.0,18200.0,242.0,17372.826171875
2014-09-24,19500.0,18800.0,18800.0,19000.0,284.0,18136.466796875
2014-09-25,19000.0,18200.0,19000.0,18500.0,892.0,17659.19140625
2014-09-26,18600.0,18600.0,18600.0,18600.0,50.0,17754.646484375
2014-09-29,18600.0,17000.0,18600.0,17000.0,5390.0,16227.365234375
2014-09-30,18000.0,17150.0,18000.0,17150.0,221.0,16370.5478515625
2014-10-01,18500.0,18000.0,18100.0,18500.0,462.0,17659.19140625
2014-10-02,18450.0,18450.0,18450.0,18450.0,1.0,17611.46484375
2014-10-06,20000.0,18500.0,20000.0,18500.0,15.0,17659.19140625
2014-10-07,18600.0,18100.0,18600.0,18200.0,4.0,17372.826171875
2014-10-08,18250.0,17000.0,18250.0,17000.0,6247.0,16227.365234375
2014-10-10,18200.0,17500.0,17500.0,18200.0,252.0,17372.826171875
2014-10-13,17500.0,16000.0,17500.0,17000.0,271.0,16227.365234375
2014-10-14,17500.0,16800.0,17000.0,16800.0,194.0,16036.4541015625
2014-10-15,16900.0,16900.0,16900.0,16900.0,72.0,16131.91015625
2014-10-16,16900.0,16900.0,16900.0,16900.0,4.0,16131.91015625
2014-10-17,16900.0,16600.0,16600.0,16600.0,1167.0,15845.5439453125
2014-10-20,17000.0,17000.0,17000.0,17000.0,5.0,16227.365234375
2014-10-21,17500.0,17500.0,17500.0,17500.0,100.0,16704.640625
2014-10-22,17500.0,17000.0,17000.0,17500.0,11.0,16704.640625
2014-10-23,17500.0,17500.0,17500.0,17500.0,1.0,16704.640625
2014-10-24,17800.0,17500.0,17700.0,17500.0,284.0,16704.640625
2014-10-27,18000.0,17650.0,17650.0,17800.0,362.0,16991.005859375
2014-10-28,18200.0,17700.0,18200.0,17700.0,311.0,16895.55078125
2014-10-29,18600.0,18300.0,18300.0,18500.0,451.0,17659.19140625
2014-10-30,18600.0,18000.0,18000.0,18600.0,310.0,17754.646484375
2014-10-31,18600.0,17500.0,17500.0,18600.0,219.0,17754.646484375
