Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1866.6700439453125,1640.699951171875,1689.8199462890625,1729.1199951171875,470250.0,1729.1199951171875
2000-01-05,1788.0699462890625,1719.300048828125,1778.25,1778.25,557786.0,1778.25
2000-01-06,1792.97998046875,1670.1800537109375,1788.0699462890625,1714.3900146484375,547607.0,1714.3900146484375
2000-01-07,1748.77001953125,1628.4200439453125,1680.0,1719.300048828125,576107.0,1719.300048828125
2000-01-10,1792.97998046875,1694.739990234375,1719.300048828125,1719.300048828125,360321.0,1719.300048828125
2000-01-11,1955.0899658203125,1719.300048828125,1955.0899658203125,1780.699951171875,1135929.0,1780.699951171875
2000-01-12,1905.9599609375,1738.949951171875,1866.6700439453125,1905.9599609375,1518643.0,1905.9599609375
2000-01-13,1891.22998046875,1817.5400390625,1822.4599609375,1817.5400390625,565929.0,1817.5400390625
2000-01-14,1866.6700439453125,1729.1199951171875,1866.6700439453125,1758.5999755859375,299250.0,1758.5999755859375
2000-01-17,1792.97998046875,1719.300048828125,1768.4200439453125,1792.97998046875,1799572.0,1792.97998046875
2000-01-18,1810.1800537109375,1743.8599853515625,1773.3299560546875,1783.1600341796875,954750.0,1783.1600341796875
2000-01-19,1783.1600341796875,1699.6500244140625,1783.1600341796875,1729.1199951171875,1256036.0,1729.1199951171875
2000-01-20,1768.4200439453125,1670.1800537109375,1721.75,1724.2099609375,372536.0,1724.2099609375
2000-01-21,1714.3900146484375,1660.3499755859375,1697.18994140625,1660.3499755859375,278893.0,1660.3499755859375
2000-01-24,1689.8199462890625,1621.050048828125,1621.050048828125,1670.1800537109375,1225500.0,1670.1800537109375
2000-01-25,1665.260009765625,1552.280029296875,1552.280029296875,1623.510009765625,301286.0,1623.510009765625
2000-01-26,1716.8399658203125,1596.489990234375,1601.4000244140625,1714.3900146484375,396964.0,1714.3900146484375
2000-01-27,1741.4000244140625,1645.6099853515625,1684.9100341796875,1719.300048828125,775607.0,1719.300048828125
2000-01-28,1743.8599853515625,1660.3499755859375,1743.8599853515625,1660.3499755859375,539464.0,1660.3499755859375
2000-01-31,1689.8199462890625,1630.8800048828125,1660.3499755859375,1680.0,329786.0,1680.0
2000-02-01,1714.3900146484375,1625.9599609375,1694.739990234375,1638.25,268714.0,1638.25
2000-02-02,1689.8199462890625,1645.6099853515625,1655.43994140625,1680.0,268714.0,1680.0
2000-02-03,1689.8199462890625,1650.530029296875,1689.8199462890625,1660.3499755859375,570000.0,1660.3499755859375
